datetime,Kp,Flux_Xray
2024-05-09 07:40:00,5.361197646208028,1.0224670977057841
2024-05-09 07:41:00,3.2387899071689015,0.9170902379176573
2024-05-09 07:42:00,2.430301941208156,0.677938204796116
2024-05-09 07:43:00,3.4353779018076445,0.798905456637383
2024-05-09 07:44:00,3.0764391453400872,1.1538268431988834
2024-05-09 07:45:00,2.956933440513455,0.8412656671424475
2024-05-09 07:46:00,3.875583370047768,0.990352416947758
2024-05-09 07:47:00,4.0332584810520355,0.8595719354598872
2024-05-09 07:48:00,2.61644873762842,0.6442651332950126
2024-05-09 07:49:00,2.566599935290852,0.8332754991148434
2024-05-09 07:50:00,2.8974431331331916,0.8397817167230865
2024-05-09 07:51:00,0.6678867187908568,0.7143755653251804
2024-05-09 07:52:00,1.5332898315815926,0.7856688462889408
2024-05-09 07:53:00,4.703561694188977,0.9815730827515923
2024-05-09 07:54:00,5.009464484851412,0.9549297799795351
2024-05-09 07:55:00,2.926060356487984,0.73887107900326
2024-05-09 07:56:00,3.8342126593613433,0.9587985640945647
2024-05-09 07:57:00,3.54237516999789,0.7001521555792519
2024-05-09 07:58:00,6.586768889300762,0.8417747383934062
2024-05-09 07:59:00,4.431532402578035,1.0124685224643968
2024-05-09 08:00:00,3.059290649371157,0.9201425716789801
2024-05-09 08:01:00,2.148905515339532,0.8176842560708097
2024-05-09 08:02:00,1.4329090477166704,0.6475819689786853
2024-05-09 08:03:00,3.4238099994539457,0.8153839684336802
2024-05-09 08:04:00,2.3680141801872665,0.8066141371923474
2024-05-09 08:05:00,1.6355209194425584,0.6361786372132775
2024-05-09 08:06:00,2.488769827333221,0.7640318432941441
2024-05-09 08:07:00,2.0102971960241653,0.8787486852250491
2024-05-09 08:08:00,5.055855798579822,1.108029035846542
2024-05-09 08:09:00,4.169803732644396,0.8785576825046749
2024-05-09 08:10:00,3.191230094551721,0.9467269164757117
2024-05-09 08:11:00,4.827938552779029,0.7610134453649171
2024-05-09 08:12:00,3.2851051384123804,0.9407291973365117
2024-05-09 08:13:00,2.25258737853891,0.7422699780919683
2024-05-09 08:14:00,4.875436484996623,0.9840488134670209
2024-05-09 08:15:00,3.792801048053125,0.8739145573712105
2024-05-09 08:16:00,2.059029230240898,0.9435502706288899
2024-05-09 08:17:00,2.990627454108031,0.7701532192180695
2024-05-09 08:18:00,2.2368199212767674,0.8821753819997645
2024-05-09 08:19:00,1.6789202959392304,0.7630777108678075
2024-05-09 08:20:00,4.218795302284805,0.9017006870851555
2024-05-09 08:21:00,5.300358304517144,0.9527333639669429
2024-05-09 08:22:00,1.6615756687989447,0.7041220200096925
2024-05-09 08:23:00,3.819266160359628,0.8946740078490917
2024-05-09 08:24:00,2.4842931739659906,0.8225808225145967
2024-05-09 08:25:00,2.6641620778588346,0.8614738443366519
2024-05-09 08:26:00,2.5483666833372443,0.8395216336455378
2024-05-09 08:27:00,2.2496101533522026,0.8954441563404719
2024-05-09 08:28:00,3.25337379073931,0.9576954929157524
2024-05-09 08:29:00,2.2859548719478586,0.7114234402756678
2024-05-09 08:30:00,3.497502508357823,0.9634528302142146
2024-05-09 08:31:00,3.1447380796059496,0.7398164804366932
2024-05-09 08:32:00,2.9371571484469494,0.9063697681525006
2024-05-09 08:33:00,2.2016799717542423,0.8722976398073246
2024-05-09 08:34:00,2.565551536374834,0.6368994290839566
2024-05-09 08:35:00,4.030930348408332,0.9101120998015664
2024-05-09 08:36:00,3.751008906386819,0.8394829453884377
2024-05-09 08:37:00,2.124689230721594,0.7286548379705016
2024-05-09 08:38:00,3.309265535972149,0.9983605398311082
2024-05-09 08:39:00,4.026525835708968,0.8332858720968174
2024-05-09 08:40:00,1.3636541907664912,0.684388311858234
2024-05-09 08:41:00,3.7976962116179287,0.8938137368802024
2024-05-09 08:42:00,2.4711138651595688,0.8879905732307247
2024-05-09 08:43:00,3.8276585354524757,0.8726107823023593
2024-05-09 08:44:00,2.3604149278032316,0.9295676593862856
2024-05-09 08:45:00,1.2146296892690291,0.8082563886651507
2024-05-09 08:46:00,1.409703318328521,0.5466091865695005
2024-05-09 08:47:00,3.2528934413275206,0.8031612777750128
2024-05-09 08:48:00,3.48569475189363,0.8110823137316806
2024-05-09 08:49:00,2.2052517123851505,0.8506992853945912
2024-05-09 08:50:00,3.9024517046551117,0.6246606365031908
2024-05-09 08:51:00,1.3723279315041441,1.0150566107135153
2024-05-09 08:52:00,3.127312221487952,0.9005272838404423
2024-05-09 08:53:00,1.8678821802612977,0.7988610061112681
2024-05-09 08:54:00,2.482980281417625,0.9324054890372485
2024-05-09 08:55:00,3.2521385384480554,1.0865928551029904
2024-05-09 08:56:00,2.2535452981876523,0.8888936045680815
2024-05-09 08:57:00,2.7769889013471922,0.9223939147095417
2024-05-09 08:58:00,4.306922090135885,0.9166000840071699
2024-05-09 08:59:00,2.5654189435245365,0.8018254979854303
2024-05-09 09:00:00,4.119261323271656,0.8456131288034441
2024-05-09 09:01:00,1.9573224598766201,0.7020073433292814
2024-05-09 09:02:00,3.7827845957068114,0.806713383130717
2024-05-09 09:03:00,4.785725482723691,0.7900297159374308
2024-05-09 09:04:00,0.48119104985998185,0.701795251462144
2024-05-09 09:05:00,2.3234152189824755,0.6325509837183672
2024-05-09 09:06:00,3.8347793398985943,0.8952020667779568
2024-05-09 09:07:00,2.9766500753527083,0.8290956874019365
2024-05-09 09:08:00,3.60826046070844,0.8785279243463366
2024-05-09 09:09:00,2.5356162946125975,0.7575144859693034
2024-05-09 09:10:00,3.29524876622019,1.1549210898439197
2024-05-09 09:11:00,3.0287550410687127,0.9694480721374775
2024-05-09 09:12:00,4.484560267825788,0.7812989380483035
2024-05-09 09:13:00,3.4798629276313346,0.8783319032090648
2024-05-09 09:14:00,3.5713629282827224,0.798346582216059
2024-05-09 09:15:00,2.746935337265286,0.7160052746623884
2024-05-09 09:16:00,2.6636331535202573,0.6788086895430547
2024-05-09 09:17:00,2.724185993398417,0.8585932941423653
2024-05-09 09:18:00,3.6338973566161266,0.7922475838172784
2024-05-09 09:19:00,2.736917071097711,0.9118479370000437
2024-05-09 09:20:00,3.5187523425860543,0.9530643883991192
2024-05-09 09:21:00,5.482940878509983,1.088816428035265
2024-05-09 09:22:00,4.158237173774862,0.7994808502124601
2024-05-09 09:23:00,2.841374114615375,0.8659429840173637
2024-05-09 09:24:00,4.521335314380339,0.9651802800039272
2024-05-09 09:25:00,2.7511170896762938,0.7655368310878218
2024-05-09 09:26:00,0.9580630113043607,0.6456557762980693
2024-05-09 09:27:00,2.0911050579908554,0.9399684939447573
2024-05-09 09:28:00,1.142128886871559,0.7538488847915112
2024-05-09 09:29:00,2.813335167554561,0.8777883899164185
2024-05-09 09:30:00,3.220260217108507,0.751862594692819
2024-05-09 09:31:00,5.044081043502811,0.8028654438300177
2024-05-09 09:32:00,3.559620111140579,0.793158844210581
2024-05-09 09:33:00,2.9589894183102494,0.8072034503583718
2024-05-09 09:34:00,4.112346139301838,0.7703850506025708
2024-05-09 09:35:00,0.7677511600913265,0.7081267714293406
2024-05-09 09:36:00,3.4591760139194228,0.6743662497579188
2024-05-09 09:37:00,4.047951713275664,0.7601854082482626
2024-05-09 09:38:00,1.5735551296421744,0.8150963662630699
2024-05-09 09:39:00,4.4581294475276225,0.9521482524139991
2024-05-09 09:40:00,3.5723460482438556,0.8078279196504035
2024-05-09 09:41:00,2.7431832947091186,0.7033169158581618
2024-05-09 09:42:00,3.896060052716914,0.7595330400296616
2024-05-09 09:43:00,5.697762143584836,0.9145682076862878
2024-05-09 09:44:00,3.400052880564345,0.9009982726638167
2024-05-09 09:45:00,3.47304264493037,0.9325576568135898
2024-05-09 09:46:00,2.6947030105057315,0.750700429739671
2024-05-09 09:47:00,2.265171193588729,0.6630655883187089
2024-05-09 09:48:00,4.11336939819867,0.897147244331723
2024-05-09 09:49:00,2.258307791500246,0.6947947632443875
2024-05-09 09:50:00,3.2787228609413317,0.775882530466427
2024-05-09 09:51:00,2.674576808558372,0.9295672016048127
2024-05-09 09:52:00,3.7268778083210314,0.9319056062653444
2024-05-09 09:53:00,3.5670283158156435,0.8565387606777665
2024-05-09 09:54:00,4.341293938683689,0.7518027707414077
2024-05-09 09:55:00,2.6389819612597782,0.8145591083508296
2024-05-09 09:56:00,2.9031375711772918,0.9124336599445385
2024-05-09 09:57:00,2.123359912639462,0.7291566990507523
2024-05-09 09:58:00,2.711277413916277,0.9307686860790467
2024-05-09 09:59:00,3.615030542349338,0.9696611173225999
2024-05-09 10:00:00,4.032687478309887,6.147184691510287
2024-05-09 10:01:00,2.185618143404612,5.918524545368339
2024-05-09 10:02:00,4.1565665121162265,6.044829430112474
2024-05-09 10:03:00,4.691201644685446,6.153783672170411
2024-05-09 10:04:00,3.654778393546071,6.004826418439553
2024-05-09 10:05:00,5.264475393813873,5.989992025074325
2024-05-09 10:06:00,2.3488318809860695,5.8490228546012295
2024-05-09 10:07:00,1.8308798263574413,5.891379225656708
2024-05-09 10:08:00,1.2434077262052936,5.708638494328629
2024-05-09 10:09:00,4.845648742638102,6.003025623335009
2024-05-09 10:10:00,3.919802221989464,6.080259044243961
2024-05-09 10:11:00,3.1388568619985,5.711977138722743
2024-05-09 10:12:00,3.5079654889518026,6.102551940400911
2024-05-09 10:13:00,1.9619620479717859,5.983587070474785
2024-05-09 10:14:00,5.890327177578509,6.021337849112254
2024-05-09 10:15:00,3.3421433001727503,5.993790920182328
2024-05-09 10:16:00,3.3203342740653823,5.938223194091487
2024-05-09 10:17:00,3.9983432862885615,6.094355258689352
2024-05-09 10:18:00,3.729110154910385,6.055710543691043
2024-05-09 10:19:00,3.446272426707045,5.802841248908816
2024-05-09 10:20:00,2.330478099010157,0.8253331382795975
2024-05-09 10:21:00,3.7186151928495956,0.8149995720014674
2024-05-09 10:22:00,5.270226946122538,0.9209751212538361
2024-05-09 10:23:00,4.679962050770476,0.8099106617243385
2024-05-09 10:24:00,4.952505289303337,1.070718266043769
2024-05-09 10:25:00,2.6376627559256964,0.8837184726162757
2024-05-09 10:26:00,2.111434697715561,0.6789739420437382
2024-05-09 10:27:00,3.061634387890387,0.6665504653295534
2024-05-09 10:28:00,3.261297403517564,0.7709782089033468
2024-05-09 10:29:00,4.403610670318043,0.9096625070611472
2024-05-09 10:30:00,1.3382889073136988,0.7365181575023674
2024-05-09 10:31:00,4.882505351406675,1.0145734080738187
2024-05-09 10:32:00,3.0261913115631116,0.8749884373698771
2024-05-09 10:33:00,2.730430823057838,0.8777176958950405
2024-05-09 10:34:00,2.086685187213816,0.7808117150120805
2024-05-09 10:35:00,1.3796576609476539,0.5733978996545546
2024-05-09 10:36:00,4.105487642358106,0.8286027030681689
2024-05-09 10:37:00,3.2806497639072445,0.9124932308710931
2024-05-09 10:38:00,1.7810430102848407,0.7259055309344004
2024-05-09 10:39:00,1.7754133507300223,0.7806395920118744
2024-05-09 10:40:00,2.830636830780859,0.7507714215053402
2024-05-09 10:41:00,5.0359236778183325,0.7894842437281591
2024-05-09 10:42:00,2.914449513500035,0.7736124562701561
2024-05-09 10:43:00,1.5465427515700831,0.7480117200830618
2024-05-09 10:44:00,2.9296826295054617,0.7202509576106522
2024-05-09 10:45:00,2.9000040732775627,0.7603207456043348
2024-05-09 10:46:00,0.23342469276427114,0.5561729534605212
2024-05-09 10:47:00,3.140275646830407,0.906943001749763
2024-05-09 10:48:00,2.9459720167704546,0.7554147451847344
2024-05-09 10:49:00,3.9658270012947603,0.980685924744068
2024-05-09 10:50:00,5.23385170443988,1.0512439978994155
2024-05-09 10:51:00,4.4392215325025335,0.85009102241438
2024-05-09 10:52:00,2.9042224403896864,0.6801590126324567
2024-05-09 10:53:00,1.9828215003841627,0.5259025794748962
2024-05-09 10:54:00,6.030695783574847,0.7892412090084345
2024-05-09 10:55:00,3.265140277415937,0.6603427997458351
2024-05-09 10:56:00,3.215322221104241,0.9326417895152792
2024-05-09 10:57:00,3.1734624041789967,0.8038440478984965
2024-05-09 10:58:00,3.4178932368446406,0.8430036421627328
2024-05-09 10:59:00,3.0412035468836636,0.5627269687856757
2024-05-09 11:00:00,2.56897179243174,0.6409215087257085
2024-05-09 11:01:00,2.5984551646355687,0.8504612726482702
2024-05-09 11:02:00,3.1639714027624017,0.8182677977376108
2024-05-09 11:03:00,2.6022327517528585,0.7463445103013656
2024-05-09 11:04:00,2.4158696390551193,0.8077930070362569
2024-05-09 11:05:00,3.3170732504610867,0.9595109252101084
2024-05-09 11:06:00,2.9195250608370595,0.7535119856091503
2024-05-09 11:07:00,4.854392287440958,0.878859374192848
2024-05-09 11:08:00,0.28393321076768663,0.6622222361760214
2024-05-09 11:09:00,4.400657537114708,1.0875731317218853
2024-05-09 11:10:00,4.570693711747392,0.6464920612125467
2024-05-09 11:11:00,0.9192707443510355,0.7417428544354272
2024-05-09 11:12:00,2.8230436465116164,0.7566932895938167
2024-05-09 11:13:00,2.7914150474046293,0.8228338760609647
2024-05-09 11:14:00,1.6517371358103967,0.6430004737045003
2024-05-09 11:15:00,2.3444016436500372,0.7380396747542967
2024-05-09 11:16:00,1.9783665699875885,0.7953410073410352
2024-05-09 11:17:00,5.127497487765986,1.1925133423089123
2024-05-09 11:18:00,4.2292462324622075,0.9166795067748462
2024-05-09 11:19:00,4.598710604493575,0.7691089762933013
2024-05-09 11:20:00,3.993839270447559,0.7808627319075832
2024-05-09 11:21:00,1.9580430516610479,0.6756745098945596
2024-05-09 11:22:00,2.623027707092249,0.5742681684416387
2024-05-09 11:23:00,3.73831201735071,0.7761553146765205
2024-05-09 11:24:00,1.8556594102188602,0.7878825445217063
2024-05-09 11:25:00,3.9842982731896273,0.6931766004417472
2024-05-09 11:26:00,2.9356420620260515,0.872583799561243
2024-05-09 11:27:00,2.7876971116954428,0.8086846013084291
2024-05-09 11:28:00,3.9820559650238407,0.7457708613170317
2024-05-09 11:29:00,3.688689642634644,0.7899423444881054
2024-05-09 11:30:00,2.802937217599012,0.9192095975331811
2024-05-09 11:31:00,4.475262783700673,0.9159185049878761
2024-05-09 11:32:00,2.010830339640113,0.7197907940439134
2024-05-09 11:33:00,3.8775291676386905,0.7880496637271677
2024-05-09 11:34:00,3.8524113837652223,0.8177939368862355
2024-05-09 11:35:00,2.8594989167546108,0.7088822722430045
2024-05-09 11:36:00,3.55874632446633,0.5841175671259587
2024-05-09 11:37:00,1.823775065976167,0.9116335626234762
2024-05-09 11:38:00,4.216429721127591,0.8421531183591889
2024-05-09 11:39:00,2.996607649912712,0.8050166526110114
2024-05-09 11:40:00,2.6250046774290565,0.740403710609414
2024-05-09 11:41:00,4.353910148420578,0.7587010838928707
2024-05-09 11:42:00,2.425221940402965,0.716759206778324
2024-05-09 11:43:00,1.6506925740000844,0.5362593079266095
2024-05-09 11:44:00,1.487707909123706,0.9153320943790384
2024-05-09 11:45:00,3.8666109464802036,0.6826915861436955
2024-05-09 11:46:00,1.7915277122540887,0.5987664811017862
2024-05-09 11:47:00,5.130273600182802,0.8244492641183465
2024-05-09 11:48:00,0.9098776513279057,0.7858380355305397
2024-05-09 11:49:00,5.066102005119042,0.8658679516441817
2024-05-09 11:50:00,3.4321192139228804,0.6586799983852438
2024-05-09 11:51:00,3.0936155769425686,0.890378192687583
2024-05-09 11:52:00,2.600589004510155,0.8129693455791548
2024-05-09 11:53:00,3.6390497257872783,0.8452123638298432
2024-05-09 11:54:00,3.158601827332667,0.8384967404753382
2024-05-09 11:55:00,4.413632070218174,1.0686881555584498
2024-05-09 11:56:00,3.3256504135282436,0.9929398027878618
2024-05-09 11:57:00,3.3653319376080657,0.7073205792234415
2024-05-09 11:58:00,2.8000265665647586,0.9096933615014996
2024-05-09 11:59:00,3.137359813906826,0.8020666538218085
2024-05-09 12:00:00,3.5385819457812655,0.8332991261180432
2024-05-09 12:01:00,1.3188147680777118,0.5027529981222684
2024-05-09 12:02:00,1.7169960356837157,0.6744297561953024
2024-05-09 12:03:00,4.017590503424986,0.7247951773514276
2024-05-09 12:04:00,3.3879519819407364,0.8569812640578884
2024-05-09 12:05:00,2.997618330012053,0.8613468140611269
2024-05-09 12:06:00,3.220277326371933,0.5575034343743603
2024-05-09 12:07:00,3.5823398758978384,0.7804323575749701
2024-05-09 12:08:00,2.6062643516597026,0.8455991564496577
2024-05-09 12:09:00,2.343864802057456,0.7012063614469618
2024-05-09 12:10:00,3.41542978060745,0.8459403910736257
2024-05-09 12:11:00,2.123789944623465,0.7431503920819718
2024-05-09 12:12:00,3.649078031285919,0.818046373768446
2024-05-09 12:13:00,1.3271580353383756,0.640235244063871
2024-05-09 12:14:00,4.332071201058208,0.6955370008106267
2024-05-09 12:15:00,3.7198572306543474,0.6740143388002715
2024-05-09 12:16:00,3.4816327077452636,0.8447746392516787
2024-05-09 12:17:00,4.280960082340066,0.8153351318655929
2024-05-09 12:18:00,5.032021888908835,0.836675011127301
2024-05-09 12:19:00,4.315807071519943,0.7719106183994995
2024-05-09 12:20:00,1.17503834553519,0.6263267184642042
2024-05-09 12:21:00,1.7924653365907284,0.7919928372597698
2024-05-09 12:22:00,2.5126995645347536,0.6893739546330018
2024-05-09 12:23:00,3.2287001552319174,0.6241772028016699
2024-05-09 12:24:00,3.7694249225160354,0.859270659792639
2024-05-09 12:25:00,2.401681805531188,0.6956165175109686
2024-05-09 12:26:00,3.4054434409247865,0.769017997294117
2024-05-09 12:27:00,2.3690787744113453,0.8744044404948206
2024-05-09 12:28:00,2.527330416708857,0.7190898558408426
2024-05-09 12:29:00,1.6526727934669556,0.7059184042988673
2024-05-09 12:30:00,2.184443429278005,0.5852835129886997
2024-05-09 12:31:00,1.713146933822033,0.6572316720202902
2024-05-09 12:32:00,2.1265394217249343,0.7604087124507282
2024-05-09 12:33:00,4.359005976268624,0.6551302147231047
2024-05-09 12:34:00,2.155661222284863,0.720173298141921
2024-05-09 12:35:00,6.09562027132113,0.9067545727425173
2024-05-09 12:36:00,3.742649690968978,0.7827446917901794
2024-05-09 12:37:00,3.4033197360643617,0.8649546334998752
2024-05-09 12:38:00,2.255806441800665,0.7368965107322494
2024-05-09 12:39:00,3.970340867349891,0.9365764356677008
2024-05-09 12:40:00,2.5667983911384487,0.6188233205520649
2024-05-09 12:41:00,3.3342107961098977,0.7697357837569038
2024-05-09 12:42:00,6.0160929920956745,0.8982748345358182
2024-05-09 12:43:00,3.0943341103028854,0.6364057656841113
2024-05-09 12:44:00,4.464200658914244,0.9070453299443954
2024-05-09 12:45:00,2.426505932361524,0.9415899950334241
2024-05-09 12:46:00,3.1615126604533423,0.743764248043254
2024-05-09 12:47:00,5.147880699199061,0.8948775042966699
2024-05-09 12:48:00,2.510336236433456,0.720542441157598
2024-05-09 12:49:00,5.1936934137966215,0.7744926897065935
2024-05-09 12:50:00,3.9785271290010233,0.6026098017419415
2024-05-09 12:51:00,2.5812865465163055,0.6438397217681328
2024-05-09 12:52:00,3.895648512961073,0.6405328824034096
2024-05-09 12:53:00,4.269809894589403,0.9684408317073967
2024-05-09 12:54:00,3.8839909584389165,0.7668228240499682
2024-05-09 12:55:00,1.472752808120498,0.622774351201002
2024-05-09 12:56:00,2.400149106592645,0.7922461613227777
2024-05-09 12:57:00,2.927729500893345,0.6171296495278797
2024-05-09 12:58:00,3.1181232279899493,0.6617332848666239
2024-05-09 12:59:00,3.882739307305746,0.7830532431055693
2024-05-09 13:00:00,3.3954711010265792,0.8543553094108427
2024-05-09 13:01:00,1.7311212054188887,0.7180255050656275
2024-05-09 13:02:00,3.61821763610656,0.7866407018593722
2024-05-09 13:03:00,3.871644319812206,0.781887941110589
2024-05-09 13:04:00,3.815769492724144,0.8109029376538429
2024-05-09 13:05:00,4.388858798110084,0.8192963136321556
