H0,Omega_m,sigma_UQCMF
72.80945490591142,0.22841876973718755,2.4641603485362748e-11
73.55184417223248,0.23973380011426193,-3.644996824372323e-11
72.3625491708353,0.23323082187604954,-3.637018959969286e-12
73.57973697225101,0.2530776043067956,9.762732950616096e-12
72.97996410160965,0.2380020113929285,4.498072312025484e-11
73.1602215622275,0.21976879169694774,-2.155326873271177e-11
72.84253519046851,0.23844483188987042,1.8013141129122727e-11
73.06776653546171,0.24407761511595605,4.203114116240757e-11
72.89106167306399,0.2673703943106482,-2.1481842923874753e-11
73.12675945898377,0.2416255568551668,3.9494122720307535e-12
73.23337759852193,0.2502060228810665,-2.409975457985856e-11
72.76312559676572,0.2750380614908685,-1.5487498867217698e-11
73.30976373160159,0.22570830427372163,-8.947607036949657e-12
73.06184018480526,0.250673780839134,-8.711853251174204e-11
73.1498421839235,0.2312031025355853,1.0379062758237563e-11
72.78910124094854,0.23473420764889302,-8.756083532584581e-12
72.78430115911904,0.23929358663917574,-3.8188024593386086e-11
72.55004886449038,0.25721548462915234,-4.1473558170365704e-11
73.0463957337176,0.2540346929779254,-1.967821128051338e-11
72.85245023007633,0.24771485706400906,3.5773882327268867e-11
72.74920542047406,0.24319822601579072,-5.5439827038954476e-11
72.98203969889533,0.2454104562144569,-2.73479885361621e-11
72.96290244985242,0.22810127878031058,2.4665155642077957e-12
73.41670827466494,0.23183427356275443,-1.9925496529676252e-11
73.25076387393625,0.2595450886318728,-4.77820739906858e-11
73.04936457877521,0.2483975698678343,-3.265804500123135e-12
72.35696237993687,0.25101308011170526,4.861876323490061e-11
73.13499852535085,0.23262672736046883,-1.642007188365706e-11
73.63097392029667,0.2559195504903267,2.0480851788298536e-11
73.2069237750603,0.23706635465370832,-6.418277780984594e-12
73.07662317929643,0.25159489179277333,4.828540461654091e-11
73.43550144103793,0.2279673877304475,7.167839004833559e-12
73.32102900355036,0.25242632396173564,-2.013548042839742e-11
73.9742327647305,0.22967498525202656,-3.46620302933136e-11
73.17007852437847,0.27040163665956624,-2.6758235222533468e-11
73.0202514903059,0.2579275240761883,-5.71588956407472e-13
72.9996188436409,0.2517875948226406,8.72057568734698e-12
73.40913163569103,0.26049762666878434,9.824097920171575e-12
73.18751981761349,0.2475693317874336,1.5652177812777203e-11
73.11655119136144,0.24499269821213251,3.829206786647175e-11
73.5548348541065,0.22690936466439895,3.206768556982103e-13
72.89339166996642,0.24126834240216713,1.2880518711530286e-11
73.30083151146273,0.24365448267666387,-6.122689071112969e-11
72.81048632582714,0.255757996042402,-8.76936455051178e-11
73.4562281455046,0.2512547598877345,4.21176346089607e-11
73.0404292439357,0.22026313491172514,1.3771604528207935e-11
73.48239593721149,0.2560966616661611,-2.1206127471617133e-11
73.12602832263879,0.2386059647746409,-2.6216526854059907e-11
73.38661657135395,0.23062961226481804,-2.8602125778611603e-11
72.76879230995827,0.22711702972041142,4.68525733896331e-12
73.4484509145446,0.2427814789250568,-4.818392961805333e-11
73.3519833619226,0.26522842104841965,-2.0679754372691027e-11
72.95643371998467,0.2511879275610007,5.189995992912164e-11
72.94404975628242,0.22901060262802153,2.0205395400717006e-11
73.33972042194269,0.24507357740522273,-1.786026430903842e-11
73.39831361929761,0.25133643205457556,-2.4589936540911773e-11
73.1147284193917,0.22877950961570423,2.1948494606013444e-11
73.02132992918514,0.23977147001138316,-1.051983524877893e-12
73.11209230979907,0.2557391607387867,1.8914897002407088e-11
73.05307721636215,0.25416401779662795,1.2823592118131618e-11
72.97202010911418,0.24350338210116215,-4.743132442979865e-12
73.25157840295225,0.2405957286233403,-1.2493093965492265e-11
73.69062719283018,0.2562768257809652,-2.433922126160445e-11
73.27128229818265,0.24642020078786211,1.2529637608323001e-11
73.14120239736953,0.2592757117458228,1.1059851028846268e-11
73.0813733905357,0.2575062869237962,7.465121314811904e-12
73.13644357379872,0.24876827122983336,-2.995488747723728e-12
73.10276809789863,0.2379596649348575,-2.403735102796412e-11
72.80042888405526,0.22829620055843508,-2.8150955564305806e-11
73.04771988965992,0.24623741098934765,-8.681490020724496e-12
72.39328895296178,0.2638950362931481,3.4767363932492217e-11
73.23372795536514,0.26788988807063924,-3.127565175947874e-11
73.6662875361878,0.23341743107899343,7.63961360932341e-12
72.71784880245973,0.2451763291465324,1.2357327935948438e-11
73.05359290065962,0.25356652932908164,3.1684623835922338e-12
72.94327558148674,0.23819824018637192,2.5949240723702285e-11
72.9038773910579,0.25598483564581925,3.912677737062179e-11
72.59938584129615,0.2585951166476124,6.593352635023037e-11
73.17560112836057,0.25218901022353785,3.3184170379813076e-11
73.01735530544629,0.24718736268245442,-4.20543849479395e-11
73.14159050855913,0.2509773439477345,1.6517216733647016e-11
73.41962741707927,0.23570237386237364,-1.7043416213551885e-11
73.66865220379741,0.24319605951483547,6.401081193994496e-12
73.07989698748243,0.23513983008433972,5.19529347485378e-11
72.94168957642381,0.23147257371551683,-1.4423688873688052e-11
72.49948819948233,0.2371845504202018,-3.098011513127445e-11
73.28522858927819,0.23691902912528154,2.840972593852315e-11
73.51954519792079,0.2543741040354512,-6.892425243522451e-12
73.14233434901168,0.22670018071827128,-4.28093992067967e-12
72.84186845957994,0.25333191657379156,8.232807645582317e-11
73.24994649079214,0.221106318212544,-1.1559366173259935e-11
73.13674727761233,0.24604828910312315,-2.33860200194801e-11
73.17358752279108,0.23008998995696733,-3.023707912592214e-11
73.2937392924811,0.23281204122944207,1.722277137575223e-11
72.68916086760318,0.26617791060550083,-2.477663751692975e-11
73.03290002845895,0.24896735913308488,-1.809119848003502e-11
73.14302178832139,0.2519042806942415,3.073962344011153e-11
73.33744923079188,0.2429382744343679,-4.692216769395273e-12
73.8047325674075,0.2563986688189915,-2.949835700224684e-11
73.12999644912966,0.24097828233466168,-4.33069548553951e-12
72.73115145268757,0.24005692118736854,5.796978474220522e-11
73.27372289026265,0.21510606310218247,3.89351517599343e-11
73.42688885687274,0.240688576348323,2.2952433401062883e-11
72.84218023675483,0.2393569314048037,4.7953483541435316e-11
73.01848098803909,0.2225632200565401,-2.025703129002776e-12
73.07642348212569,0.2593804228324815,4.587655096243207e-13
72.97352530656791,0.25754067374277445,3.8652874400355284e-12
72.87499319553028,0.2588599707264994,6.197176464537575e-12
73.10087779000382,0.24713490069693986,-3.4261387885331105e-11
72.94170386714649,0.24504299122199338,-6.229238240789758e-12
73.48172851484497,0.24760887023272404,2.735692552436488e-11
73.10281860637275,0.2576754618049535,1.2720888210340925e-11
73.10402614561653,0.24484060293249177,-3.0542036041310826e-11
73.2520747160409,0.24451754318556346,-1.6063742725798548e-11
73.43193853124362,0.22999740768926238,-1.3519868653837888e-11
73.40831562463386,0.24878627529104302,-1.5314856848882339e-12
73.17530106294504,0.2471529700525861,-4.853320148114948e-11
72.9952214343956,0.264398259854165,-2.109837231286936e-11
73.00450969576869,0.23850055084028973,-2.784487146180397e-12
72.92506315060271,0.2508408980258967,6.314029193288529e-12
73.3320642845321,0.23238870600573247,-1.0890895452252905e-11
73.03228321051635,0.25046776292106315,-2.53830783106251e-11
73.3746961412775,0.2592369870862113,-3.164391512433868e-11
72.95273813153193,0.23861682190049488,8.423635854967995e-11
72.97102996843763,0.2651315053058736,-4.053222384341151e-11
72.80310471015069,0.2367607456178216,-2.7062057966288717e-11
73.01963037975244,0.23649466156734203,-2.6218930967506353e-11
73.447541598942,0.259685523470158,3.03774879480101e-11
73.25719968667529,0.24611291678935462,-1.590498210130908e-11
72.81405274857347,0.24935594844119224,-3.755617256149753e-11
72.80182372124737,0.2588349590744577,6.082076933510678e-11
73.21798854144994,0.25827748582753574,-7.867146158207467e-12
72.69869774417369,0.25234605942342303,1.8217258344642043e-11
73.12150056616407,0.24209149450273865,3.079073851459513e-11
72.80428008997175,0.2357146330533121,-3.22594082163337e-11
73.12549188879075,0.2319452838546889,-2.1895749776487794e-11
72.88827333133183,0.2418727000119925,-4.759598228492726e-11
73.12616149761118,0.2599676438079761,4.335723914136382e-12
73.56239634344038,0.2610079782305231,2.4887521511931345e-11
73.12240575279105,0.24527000465894527,2.4441592715624318e-11
72.98249881714878,0.22240975098239044,1.5744129731294716e-11
72.76067941101951,0.23345430526171537,7.166335865217492e-15
73.07146253673395,0.22805509272421243,5.29573005226049e-12
73.38984189825831,0.2314599011568106,4.0719466587160294e-11
72.63194875246101,0.27040788973245145,-1.3160333775471466e-11
73.14368509904806,0.22229559713017194,-1.9883541270178724e-12
73.16854465331545,0.24396605475080607,-1.8018594465675956e-11
72.81603064444165,0.25856631943444774,9.858283199344044e-13
73.56222571295503,0.23868221174246093,-1.3913430187910941e-11
73.34467827337885,0.22552430045595723,-3.8830827524893535e-11
73.42924549140594,0.23093679284932167,-5.820963248968152e-11
73.66055815642193,0.22827418822550954,5.891820746501428e-12
73.12072555781728,0.211272460200583,-8.554144741369885e-12
73.23452397484373,0.24925171257822631,2.891266188171205e-11
72.98375260552837,0.25355005330510594,-2.20585301785623e-11
72.67685977507617,0.22942725949182521,-4.678753456625327e-11
73.40287579036735,0.2268251178912973,8.769242900777703e-12
73.02022274177827,0.24376821711859242,4.3635433446390393e-11
72.96847178983542,0.2523392187385962,1.2020272441955746e-12
73.05439432831018,0.27259962949263766,-4.612293586289183e-11
73.48673955063123,0.25287687878587967,-1.534479982821709e-11
73.58879555523248,0.22282267865133756,-1.6696533033570295e-11
72.73745533871927,0.2499450015784575,-3.561805123798968e-11
73.22991918402239,0.24276276301014135,-1.53393261649947e-11
73.21659417381,0.24177654051274322,-3.4836314977889234e-11
73.94041189689048,0.23915399380365027,-7.096349056486447e-11
72.84737039308358,0.22979267973952724,2.64366597132965e-11
73.19649579787747,0.24978455362148413,-1.1840718906791818e-11
73.01619492588291,0.24054882675670797,-2.598181892335031e-12
73.35060003060944,0.24903290495006417,1.6003610547867733e-11
73.24986767247475,0.25561330924858083,9.220801329288149e-12
73.20765442180367,0.2592656748943179,-2.1281469376099587e-11
72.84327722601454,0.23076894080975774,5.85326603584819e-12
72.54388032763426,0.2505458491527161,-3.4941790240176857e-12
73.44039190994631,0.2369369922744201,-6.506185133360216e-12
73.436660999988,0.2615976277613378,-2.176487570405824e-11
73.15453436977614,0.24853302773220856,1.1956908979876745e-11
73.0212273022053,0.2603766007774836,-6.047051147588946e-11
72.97366092955967,0.25037516879327537,1.4631193982378995e-11
73.50582770918442,0.25937870471841545,-9.137332009831161e-12
73.48996137305917,0.23643149907467054,2.9788396249338796e-11
73.64315674352629,0.25957932928225963,3.384652272771943e-12
73.00046636846835,0.22665690444488856,9.937268413254529e-12
72.76543483160872,0.23548238403663274,-3.810386562357349e-11
72.961882300203,0.2446643670261562,8.755666597302564e-12
72.91984800937581,0.2578314044767422,-6.6625682556789105e-12
72.86368327002035,0.24771550720692123,6.28336906734021e-11
73.20054816996053,0.24064573247151672,-4.887876339579853e-11
73.03417630370838,0.24781913750105738,-1.2402588520178241e-11
72.60038460852769,0.2347932153259588,4.6545230748408244e-11
73.53020030111914,0.2343603299695448,2.15282171903815e-11
72.74642816456894,0.26185179538393943,7.847547132615563e-12
73.38489244958495,0.22441887983380954,2.168438726159642e-11
73.09769778089465,0.2552231488494901,2.9275769539131186e-11
73.11973540684242,0.23779004433084902,2.495027782974382e-11
73.08195365017846,0.23452658055766828,-2.944487140664594e-11
72.65685067510628,0.23887650608524325,3.5286145474380106e-11
73.15334893991162,0.2386427875289235,2.575539002176255e-11
72.85025701348297,0.24614420329199332,-5.74817192721649e-12
73.3337391876765,0.22607325954896598,-2.7206327866068985e-11
72.60852630227163,0.24188483933828875,3.876568011623777e-11
72.94836583710394,0.23887179274165218,2.7895181573892366e-11
73.42056486753658,0.2439371471927745,2.1910875329596548e-11
72.77691363773661,0.26153569200710497,6.875860140598564e-11
73.2563647373566,0.2199880205438864,-1.7863368396729098e-11
73.28384759650079,0.23994220403400365,4.071035373600312e-11
73.27644717933076,0.23652229399081043,1.0324739446800895e-12
72.83185003380827,0.2428089814590507,-1.7746983693841657e-11
73.4524285400699,0.2703921446819719,-4.5798026663544064e-11
72.52303511413707,0.24205793093778336,-4.8589302362517844e-11
73.11386348110128,0.25398723336567114,4.78125407125384e-11
73.16041836761458,0.24268213730180505,-6.330831733033869e-11
73.10785554475574,0.24585544712659355,2.044661805480785e-11
72.88745356954126,0.23977936879716968,-4.7296072169733896e-11
72.41261215793477,0.2316980349104386,-5.025042605609653e-11
73.20101368862618,0.2387823913199977,-1.722358816239325e-11
72.80467608614742,0.2062092148098508,4.8265943959921616e-11
72.79991884316696,0.2400509591618011,-4.6556549289257936e-11
73.39157910303219,0.24672114724444788,-2.6443689128507796e-11
72.98233111659678,0.2651381590654984,-2.335021820200905e-12
73.04547993871522,0.2337034221663288,-6.062659681511369e-11
73.0519883979262,0.2489058213478954,3.5186702858485424e-11
72.4254510396501,0.23149884407572366,-1.858371489780641e-11
73.09895574542803,0.24325959570165892,-3.894037941992625e-12
73.22242881757097,0.23416048267065068,2.989252615147822e-11
73.23003573250983,0.24116201283046304,5.122905574044529e-11
73.56692481067152,0.2561947442623257,-9.659381665816936e-11
73.57368352781539,0.2545371022696632,6.420507640681397e-11
73.47123937752005,0.26394011212996743,2.811695520577213e-11
73.50460795959364,0.2689294848888133,6.929751628102587e-12
72.62833083677656,0.2413104691998183,1.2478259180269973e-11
73.12246627531147,0.23004125640608689,-5.219416400623932e-11
72.87765119940954,0.2546928746718098,5.057087266633502e-11
73.3749702841333,0.25768912744536965,-2.5860983412338455e-12
72.57737526268821,0.23953735302940754,-8.28046117991612e-12
72.95088425394928,0.24565633838449552,1.4125432316574415e-11
73.35590455647305,0.241662561627604,-6.092030098062698e-11
72.95513668421265,0.2455245247639038,3.912985350826907e-11
72.92965764734477,0.2511505235407928,9.282812788333835e-12
73.11317015993701,0.2561663998318951,-2.1146918296082586e-11
72.92744406510694,0.24485719012286924,-2.048468816299839e-11
73.25240368731637,0.2364416923476064,7.241734647844301e-12
73.06994816936397,0.24757911157732046,-1.4711724642017254e-11
72.99827351164194,0.2461521112159646,6.466384197162005e-12
73.09873942538265,0.265464348278157,-3.1703581399721095e-11
73.08073886151418,0.22611645173459619,1.1906607317356361e-11
72.76542603908695,0.24166027692948108,-1.1906058410602428e-11
73.18426733798034,0.23836650898945783,-1.9049782326207436e-11
73.53075693922577,0.2484148014856943,-1.7953627264712575e-11
73.02474989845662,0.26474425942724894,-7.525276104035104e-12
72.89321701305428,0.23678004619848328,-1.7572047391666475e-11
72.92165068327198,0.2296442258198091,-3.5974403102303296e-11
72.85120388769158,0.2520988522214372,-1.2199593192731952e-11
73.03785149327179,0.26024105630305877,4.144022879802938e-11
73.01536251705868,0.23742963787179908,-2.766177003755321e-11
73.30783273091247,0.24254351319773254,-1.2367836490329286e-11
72.85590062745872,0.23576400309186332,1.0241862127783826e-11
72.70536852023382,0.2569384243254553,-1.708302860207739e-11
73.05510921672446,0.22895626450231335,-3.9571002375566515e-13
73.00150371719283,0.24439903281372238,4.709468474758049e-11
73.15330941373706,0.23546408979025035,-2.276223713749018e-11
73.27853935577413,0.26058431949192107,9.021376664033602e-12
73.30661382336642,0.25231685268004045,4.541006122744067e-11
72.51512294818218,0.25300662727165435,3.147955340491404e-11
