   397    0.17598E+04    0.21849E+02    0.38468E-01    0.31992E+01
   398    0.17547E+04    0.21834E+02    0.38582E-01    0.12776E+01
   399    0.17501E+04    0.21815E+02    0.38698E-01   -0.63487E+00
   400    0.17458E+04    0.21793E+02    0.38814E-01   -0.25374E+01
   401    0.17419E+04    0.21766E+02    0.38931E-01   -0.44292E+01
   402    0.17385E+04    0.21735E+02    0.39049E-01   -0.63094E+01
   403    0.17355E+04    0.21700E+02    0.39168E-01   -0.81775E+01
   404    0.17328E+04    0.21662E+02    0.39287E-01   -0.10033E+02
   405    0.17306E+04    0.21618E+02    0.39407E-01   -0.11874E+02
   406    0.17287E+04    0.21572E+02    0.39528E-01   -0.13701E+02
   407    0.17273E+04    0.21522E+02    0.39649E-01   -0.15513E+02
   408    0.17263E+04    0.21468E+02    0.39771E-01   -0.17308E+02
   409    0.17256E+04    0.21410E+02    0.39895E-01   -0.19087E+02
   410    0.17253E+04    0.21348E+02    0.40019E-01   -0.20849E+02
   411    0.17253E+04    0.21282E+02    0.40143E-01   -0.22592E+02
   412    0.17257E+04    0.21212E+02    0.40269E-01   -0.24317E+02
   413    0.17265E+04    0.21139E+02    0.40396E-01   -0.26022E+02
   414    0.17276E+04    0.21063E+02    0.40523E-01   -0.27708E+02
   415    0.17291E+04    0.20982E+02    0.40651E-01   -0.29372E+02
   416    0.17309E+04    0.20899E+02    0.40780E-01   -0.31016E+02
   417    0.17331E+04    0.20811E+02    0.40911E-01   -0.32638E+02
   418    0.17356E+04    0.20720E+02    0.41041E-01   -0.34237E+02
   419    0.17384E+04    0.20625E+02    0.41173E-01   -0.35813E+02
   420    0.17416E+04    0.20528E+02    0.41306E-01   -0.37365E+02
   421    0.17451E+04    0.20427E+02    0.41440E-01   -0.38893E+02
   422    0.17488E+04    0.20322E+02    0.41574E-01   -0.40396E+02
   423    0.17529E+04    0.20214E+02    0.41710E-01   -0.41873E+02
   424    0.17573E+04    0.20102E+02    0.41846E-01   -0.43323E+02
   425    0.17620E+04    0.19988E+02    0.41984E-01   -0.44748E+02
   426    0.17670E+04    0.19870E+02    0.42122E-01   -0.46144E+02
   427    0.17722E+04    0.19750E+02    0.42261E-01   -0.47513E+02
   428    0.17777E+04    0.19626E+02    0.42402E-01   -0.48854E+02
   429    0.17835E+04    0.19499E+02    0.42543E-01   -0.50167E+02
   430    0.17896E+04    0.19370E+02    0.42685E-01   -0.51451E+02
   431    0.17959E+04    0.19238E+02    0.42828E-01   -0.52706E+02
   432    0.18024E+04    0.19103E+02    0.42972E-01   -0.53931E+02
   433    0.18092E+04    0.18966E+02    0.43117E-01   -0.55125E+02
   434    0.18163E+04    0.18826E+02    0.43263E-01   -0.56290E+02
   435    0.18235E+04    0.18683E+02    0.43410E-01   -0.57423E+02
   436    0.18310E+04    0.18538E+02    0.43558E-01   -0.58526E+02
   437    0.18387E+04    0.18392E+02    0.43707E-01   -0.59596E+02
   438    0.18466E+04    0.18242E+02    0.43856E-01   -0.60634E+02
   439    0.18548E+04    0.18090E+02    0.44007E-01   -0.61639E+02
   440    0.18631E+04    0.17936E+02    0.44159E-01   -0.62612E+02
   441    0.18716E+04    0.17780E+02    0.44311E-01   -0.63552E+02
   442    0.18802E+04    0.17622E+02    0.44465E-01   -0.64458E+02
   443    0.18891E+04    0.17462E+02    0.44619E-01   -0.65330E+02
   444    0.18981E+04    0.17301E+02    0.44774E-01   -0.66168E+02
   445    0.19074E+04    0.17137E+02    0.44930E-01   -0.66972E+02
   446    0.19167E+04    0.16972E+02    0.45088E-01   -0.67741E+02
   447    0.19262E+04    0.16806E+02    0.45246E-01   -0.68476E+02
   448    0.19357E+04    0.16638E+02    0.45404E-01   -0.69176E+02
   449    0.19455E+04    0.16468E+02    0.45564E-01   -0.69841E+02
   450    0.19554E+04    0.16298E+02    0.45725E-01   -0.70470E+02
   451    0.19654E+04    0.16126E+02    0.45886E-01   -0.71065E+02
   452    0.19754E+04    0.15953E+02    0.46048E-01   -0.71624E+02
   453    0.19857E+04    0.15779E+02    0.46211E-01   -0.72148E+02
   454    0.19959E+04    0.15604E+02    0.46375E-01   -0.72636E+02
   455    0.20063E+04    0.15428E+02    0.46540E-01   -0.73090E+02
   456    0.20169E+04    0.15251E+02    0.46706E-01   -0.73504E+02
   457    0.20274E+04    0.15074E+02    0.46872E-01   -0.73888E+02
   458    0.20380E+04    0.14896E+02    0.47039E-01   -0.74229E+02
   459    0.20487E+04    0.14719E+02    0.47207E-01   -0.74540E+02
   460    0.20594E+04    0.14540E+02    0.47375E-01   -0.74814E+02
   461    0.20702E+04    0.14362E+02    0.47544E-01   -0.75051E+02
   462    0.20810E+04    0.14182E+02    0.47714E-01   -0.75251E+02
   463    0.20918E+04    0.14004E+02    0.47885E-01   -0.75422E+02
   464    0.21027E+04    0.13825E+02    0.48056E-01   -0.75550E+02
   465    0.21136E+04    0.13647E+02    0.48228E-01   -0.75647E+02
   466    0.21244E+04    0.13468E+02    0.48401E-01   -0.75702E+02
   467    0.21354E+04    0.13290E+02    0.48574E-01   -0.75726E+02
   468    0.21462E+04    0.13112E+02    0.48748E-01   -0.75715E+02
   469    0.21572E+04    0.12934E+02    0.48922E-01   -0.75674E+02
   470    0.21681E+04    0.12758E+02    0.49097E-01   -0.75590E+02
   471    0.21789E+04    0.12582E+02    0.49273E-01   -0.75476E+02
   472    0.21898E+04    0.12407E+02    0.49449E-01   -0.75326E+02
   473    0.22006E+04    0.12233E+02    0.49626E-01   -0.75147E+02
   474    0.22113E+04    0.12060E+02    0.49803E-01   -0.74932E+02
   475    0.22220E+04    0.11888E+02    0.49980E-01   -0.74681E+02
   476    0.22327E+04    0.11718E+02    0.50158E-01   -0.74400E+02
   477    0.22432E+04    0.11550E+02    0.50336E-01   -0.74091E+02
   478    0.22538E+04    0.11382E+02    0.50515E-01   -0.73739E+02
   479    0.22643E+04    0.11216E+02    0.50694E-01   -0.73365E+02
   480    0.22746E+04    0.11052E+02    0.50874E-01   -0.72955E+02
   481    0.22849E+04    0.10889E+02    0.51053E-01   -0.72509E+02
   482    0.22952E+04    0.10728E+02    0.51233E-01   -0.72035E+02
   483    0.23054E+04    0.10570E+02    0.51414E-01   -0.71533E+02
   484    0.23153E+04    0.10413E+02    0.51594E-01   -0.70998E+02
   485    0.23253E+04    0.10259E+02    0.51775E-01   -0.70434E+02
   486    0.23351E+04    0.10107E+02    0.51956E-01   -0.69840E+02
   487    0.23448E+04    0.99572E+01    0.52137E-01   -0.69217E+02
   488    0.23543E+04    0.98094E+01    0.52319E-01   -0.68566E+02
   489    0.23638E+04    0.96647E+01    0.52500E-01   -0.67886E+02
   490    0.23731E+04    0.95224E+01    0.52682E-01   -0.67178E+02
   491    0.23822E+04    0.93832E+01    0.52863E-01   -0.66443E+02
   492    0.23912E+04    0.92464E+01    0.53045E-01   -0.65682E+02
   493    0.24001E+04    0.91121E+01    0.53227E-01   -0.64895E+02
   494    0.24089E+04    0.89817E+01    0.53409E-01   -0.64082E+02
   495    0.24174E+04    0.88536E+01    0.53590E-01   -0.63245E+02
   496    0.24258E+04    0.87294E+01    0.53772E-01   -0.62382E+02
   497    0.24340E+04    0.86084E+01    0.53954E-01   -0.61496E+02
   498    0.24421E+04    0.84898E+01    0.54135E-01   -0.60586E+02
   499    0.24500E+04    0.83758E+01    0.54317E-01   -0.59653E+02
   500    0.24578E+04    0.82642E+01    0.54498E-01   -0.58699E+02
   501    0.24653E+04    0.81572E+01    0.54679E-01   -0.57722E+02
   502    0.24726E+04    0.80533E+01    0.54860E-01   -0.56725E+02
   503    0.24798E+04    0.79533E+01    0.55040E-01   -0.55707E+02
   504    0.24867E+04    0.78565E+01    0.55220E-01   -0.54669E+02
   505    0.24935E+04    0.77642E+01    0.55400E-01   -0.53613E+02
   506    0.25000E+04    0.76757E+01    0.55580E-01   -0.52538E+02
   507    0.25064E+04    0.75911E+01    0.55759E-01   -0.51445E+02
   508    0.25126E+04    0.75111E+01    0.55938E-01   -0.50335E+02
   509    0.25185E+04    0.74350E+01    0.56117E-01   -0.49210E+02
   510    0.25242E+04    0.73631E+01    0.56295E-01   -0.48069E+02
   511    0.25297E+04    0.72954E+01    0.56473E-01   -0.46912E+02
   512    0.25351E+04    0.72321E+01    0.56650E-01   -0.45741E+02
   513    0.25402E+04    0.71732E+01    0.56827E-01   -0.44558E+02
   514    0.25451E+04    0.71187E+01    0.57003E-01   -0.43361E+02
   515    0.25498E+04    0.70688E+01    0.57178E-01   -0.42152E+02
   516    0.25543E+04    0.70234E+01    0.57354E-01   -0.40931E+02
   517    0.25585E+04    0.69826E+01    0.57528E-01   -0.39700E+02
   518    0.25625E+04    0.69464E+01    0.57702E-01   -0.38459E+02
   519    0.25663E+04    0.69151E+01    0.57875E-01   -0.37208E+02
   520    0.25699E+04    0.68883E+01    0.58047E-01   -0.35949E+02
   521    0.25732E+04    0.68664E+01    0.58219E-01   -0.34683E+02
   522    0.25763E+04    0.68494E+01    0.58390E-01   -0.33409E+02
   523    0.25791E+04    0.68373E+01    0.58560E-01   -0.32129E+02
   524    0.25818E+04    0.68300E+01    0.58730E-01   -0.30844E+02
   525    0.25842E+04    0.68277E+01    0.58898E-01   -0.29552E+02
   526    0.25863E+04    0.68304E+01    0.59066E-01   -0.28258E+02
   527    0.25882E+04    0.68380E+01    0.59233E-01   -0.26960E+02
   528    0.25899E+04    0.68506E+01    0.59399E-01   -0.25659E+02
   529    0.25914E+04    0.68684E+01    0.59565E-01   -0.24357E+02
   530    0.25927E+04    0.68912E+01    0.59729E-01   -0.23053E+02
   531    0.25937E+04    0.69190E+01    0.59892E-01   -0.21749E+02
   532    0.25944E+04    0.69521E+01    0.60054E-01   -0.20445E+02
   533    0.25950E+04    0.69901E+01    0.60216E-01   -0.19142E+02
   534    0.25953E+04    0.70334E+01    0.60376E-01   -0.17842E+02
   535    0.25954E+04    0.70818E+01    0.60536E-01   -0.16544E+02
   536    0.25952E+04    0.71354E+01    0.60694E-01   -0.15250E+02
   537    0.25948E+04    0.71941E+01    0.60851E-01   -0.13960E+02
   538    0.25942E+04    0.72580E+01    0.61007E-01   -0.12675E+02
   539    0.25933E+04    0.73270E+01    0.61162E-01   -0.11396E+02
   540    0.25923E+04    0.74014E+01    0.61316E-01   -0.10124E+02
   541    0.25910E+04    0.74808E+01    0.61469E-01   -0.88586E+01
   542    0.25895E+04    0.75654E+01    0.61621E-01   -0.76016E+01
   543    0.25877E+04    0.76551E+01    0.61771E-01   -0.63530E+01
   544    0.25858E+04    0.77501E+01    0.61920E-01   -0.51143E+01
   545    0.25836E+04    0.78502E+01    0.62068E-01   -0.38856E+01
   546    0.25812E+04    0.79554E+01    0.62215E-01   -0.26677E+01
   547    0.25786E+04    0.80657E+01    0.62360E-01   -0.14613E+01
   548    0.25757E+04    0.81815E+01    0.62505E-01   -0.26718E+00
   549    0.25727E+04    0.83019E+01    0.62648E-01    0.91411E+00
   550    0.25695E+04    0.84274E+01    0.62789E-01    0.20818E+01
   551    0.25660E+04    0.85579E+01    0.62930E-01    0.32352E+01
   552    0.25624E+04    0.86935E+01    0.63069E-01    0.43736E+01
   553    0.25585E+04    0.88334E+01    0.63207E-01    0.54965E+01
   554    0.25545E+04    0.89790E+01    0.63343E-01    0.66030E+01
   555    0.25502E+04    0.91296E+01    0.63478E-01    0.76926E+01
   556    0.25457E+04    0.92846E+01    0.63612E-01    0.87646E+01
   557    0.25411E+04    0.94446E+01    0.63744E-01    0.98186E+01
   558    0.25363E+04    0.96095E+01    0.63875E-01    0.10853E+02
   559    0.25313E+04    0.97787E+01    0.64005E-01    0.11869E+02
   560    0.25261E+04    0.99529E+01    0.64133E-01    0.12864E+02
   561    0.25207E+04    0.10131E+02    0.64260E-01    0.13839E+02
   562    0.25152E+04    0.10315E+02    0.64385E-01    0.14792E+02
   563    0.25095E+04    0.10502E+02    0.64509E-01    0.15725E+02
   564    0.25036E+04    0.10694E+02    0.64632E-01    0.16634E+02
   565    0.24976E+04    0.10891E+02    0.64753E-01    0.17521E+02
   566    0.24914E+04    0.11092E+02    0.64873E-01    0.18384E+02
   567    0.24850E+04    0.11297E+02    0.64991E-01    0.19224E+02
   568    0.24785E+04    0.11506E+02    0.65108E-01    0.20039E+02
   569    0.24718E+04    0.11720E+02    0.65223E-01    0.20830E+02
   570    0.24650E+04    0.11937E+02    0.65337E-01    0.21596E+02
   571    0.24581E+04    0.12159E+02    0.65450E-01    0.22335E+02
   572    0.24509E+04    0.12384E+02    0.65561E-01    0.23049E+02
   573    0.24437E+04    0.12613E+02    0.65670E-01    0.23735E+02
   574    0.24363E+04    0.12846E+02    0.65778E-01    0.24395E+02
   575    0.24287E+04    0.13083E+02    0.65885E-01    0.25028E+02
   576    0.24211E+04    0.13323E+02    0.65990E-01    0.25633E+02
   577    0.24133E+04    0.13567E+02    0.66094E-01    0.26210E+02
   578    0.24055E+04    0.13814E+02    0.66196E-01    0.26758E+02
   579    0.23975E+04    0.14065E+02    0.66297E-01    0.27278E+02
   580    0.23894E+04    0.14318E+02    0.66397E-01    0.27769E+02
   581    0.23812E+04    0.14575E+02    0.66495E-01    0.28230E+02
   582    0.23729E+04    0.14835E+02    0.66591E-01    0.28662E+02
   583    0.23646E+04    0.15098E+02    0.66686E-01    0.29063E+02
   584    0.23561E+04    0.15363E+02    0.66780E-01    0.29434E+02
   585    0.23476E+04    0.15632E+02    0.66872E-01    0.29774E+02
   586    0.23390E+04    0.15902E+02    0.66963E-01    0.30083E+02
   587    0.23303E+04    0.16176E+02    0.67053E-01    0.30361E+02
   588    0.23215E+04    0.16452E+02    0.67141E-01    0.30607E+02
   589    0.23127E+04    0.16731E+02    0.67228E-01    0.30822E+02
   590    0.23038E+04    0.17012E+02    0.67313E-01    0.31005E+02
   591    0.22949E+04    0.17295E+02    0.67397E-01    0.31156E+02
   592    0.22859E+04    0.17579E+02    0.67480E-01    0.31274E+02
   593    0.22769E+04    0.17866E+02    0.67561E-01    0.31360E+02
   594    0.22678E+04    0.18155E+02    0.67641E-01    0.31413E+02
   595    0.22587E+04    0.18445E+02    0.67720E-01    0.31434E+02
   596    0.22495E+04    0.18738E+02    0.67798E-01    0.31421E+02
   597    0.22404E+04    0.19031E+02    0.67874E-01    0.31376E+02
   598    0.22312E+04    0.19326E+02    0.67949E-01    0.31297E+02
   599    0.22220E+04    0.19622E+02    0.68022E-01    0.31186E+02
   600    0.22128E+04    0.19920E+02    0.68095E-01    0.31041E+02
   601    0.22036E+04    0.20218E+02    0.68166E-01    0.30863E+02
   602    0.21944E+04    0.20516E+02    0.68236E-01    0.30652E+02
   603    0.21851E+04    0.20817E+02    0.68304E-01    0.30408E+02
   604    0.21759E+04    0.21118E+02    0.68372E-01    0.30131E+02
   605    0.21667E+04    0.21419E+02    0.68438E-01    0.29820E+02
   606    0.21575E+04    0.21720E+02    0.68504E-01    0.29477E+02
   607    0.21483E+04    0.22022E+02    0.68568E-01    0.29100E+02
   608    0.21391E+04    0.22325E+02    0.68631E-01    0.28691E+02
   609    0.21300E+04    0.22627E+02    0.68693E-01    0.28249E+02
   610    0.21209E+04    0.22929E+02    0.68754E-01    0.27774E+02
   611    0.21119E+04    0.23231E+02    0.68813E-01    0.27267E+02
   612    0.21029E+04    0.23533E+02    0.68872E-01    0.26728E+02
   613    0.20939E+04    0.23834E+02    0.68930E-01    0.26156E+02
   614    0.20849E+04    0.24135E+02    0.68987E-01    0.25552E+02
   615    0.20760E+04    0.24435E+02    0.69043E-01    0.24916E+02
   616    0.20672E+04    0.24734E+02    0.69098E-01    0.24250E+02
   617    0.20585E+04    0.25033E+02    0.69152E-01    0.23551E+02
   618    0.20498E+04    0.25331E+02    0.69205E-01    0.22822E+02
   619    0.20412E+04    0.25627E+02    0.69257E-01    0.22063E+02
   620    0.20327E+04    0.25922E+02    0.69308E-01    0.21273E+02
   621    0.20242E+04    0.26216E+02    0.69359E-01    0.20453E+02
   622    0.20158E+04    0.26509E+02    0.69409E-01    0.19603E+02
   623    0.20076E+04    0.26800E+02    0.69458E-01    0.18724E+02
   624    0.19994E+04    0.27089E+02    0.69506E-01    0.17816E+02
   625    0.19913E+04    0.27377E+02    0.69553E-01    0.16879E+02
   626    0.19833E+04    0.27663E+02    0.69600E-01    0.15913E+02
   627    0.19755E+04    0.27946E+02    0.69646E-01    0.14920E+02
   628    0.19676E+04    0.28227E+02    0.69692E-01    0.13899E+02
   629    0.19600E+04    0.28507E+02    0.69736E-01    0.12850E+02
   630    0.19525E+04    0.28784E+02    0.69781E-01    0.11775E+02
   631    0.19450E+04    0.29058E+02    0.69824E-01    0.10673E+02
   632    0.19377E+04    0.29330E+02    0.69867E-01    0.95449E+01
   633    0.19305E+04    0.29599E+02    0.69910E-01    0.83914E+01
   634    0.19235E+04    0.29865E+02    0.69952E-01    0.72127E+01
   635    0.19166E+04    0.30128E+02    0.69994E-01    0.60093E+01
   636    0.19098E+04    0.30389E+02    0.70035E-01    0.47821E+01
   637    0.19031E+04    0.30645E+02    0.70076E-01    0.35305E+01
   638    0.18966E+04    0.30899E+02    0.70116E-01    0.22566E+01
   639    0.18903E+04    0.31150E+02    0.70156E-01    0.95930E+00
   640    0.18841E+04    0.31396E+02    0.70196E-01   -0.35982E+00
   641    0.18781E+04    0.31640E+02    0.70235E-01   -0.17006E+01
   642    0.18721E+04    0.31879E+02    0.70274E-01   -0.30623E+01
   643    0.18664E+04    0.32116E+02    0.70313E-01   -0.44445E+01
   644    0.18608E+04    0.32347E+02    0.70351E-01   -0.58466E+01
   645    0.18553E+04    0.32575E+02    0.70390E-01   -0.72679E+01
   646    0.18501E+04    0.32799E+02    0.70428E-01   -0.87079E+01
   647    0.18450E+04    0.33019E+02    0.70466E-01   -0.10166E+02
   648    0.18400E+04    0.33234E+02    0.70504E-01   -0.11642E+02
   649    0.18353E+04    0.33445E+02    0.70542E-01   -0.13134E+02
   650    0.18307E+04    0.33651E+02    0.70580E-01   -0.14642E+02
   651    0.18263E+04    0.33853E+02    0.70618E-01   -0.16167E+02
   652    0.18220E+04    0.34050E+02    0.70655E-01   -0.17706E+02
   653    0.18180E+04    0.34242E+02    0.70693E-01   -0.19259E+02
   654    0.18141E+04    0.34430E+02    0.70731E-01   -0.20826E+02
   655    0.18104E+04    0.34613E+02    0.70769E-01   -0.22406E+02
   656    0.18069E+04    0.34791E+02    0.70807E-01   -0.23998E+02
   657    0.18035E+04    0.34965E+02    0.70845E-01   -0.25602E+02
   658    0.18004E+04    0.35133E+02    0.70883E-01   -0.27216E+02
   659    0.17974E+04    0.35296E+02    0.70922E-01   -0.28841E+02
   660    0.17947E+04    0.35454E+02    0.70960E-01   -0.30475E+02
   661    0.17921E+04    0.35607E+02    0.70999E-01   -0.32118E+02
   662    0.17897E+04    0.35755E+02    0.71038E-01   -0.33769E+02
   663    0.17875E+04    0.35897E+02    0.71078E-01   -0.35428E+02
   664    0.17855E+04    0.36034E+02    0.71118E-01   -0.37093E+02
   665    0.17836E+04    0.36166E+02    0.71158E-01   -0.38765E+02
   666    0.17820E+04    0.36292E+02    0.71198E-01   -0.40442E+02
   667    0.17805E+04    0.36412E+02    0.71239E-01   -0.42123E+02
   668    0.17793E+04    0.36527E+02    0.71280E-01   -0.43808E+02
   669    0.17783E+04    0.36636E+02    0.71321E-01   -0.45497E+02
   670    0.17773E+04    0.36740E+02    0.71363E-01   -0.47187E+02
   671    0.17767E+04    0.36838E+02    0.71406E-01   -0.48879E+02
   672    0.17762E+04    0.36930E+02    0.71449E-01   -0.50573E+02
   673    0.17760E+04    0.37017E+02    0.71492E-01   -0.52266E+02
