redshift_z,mb_observed,mb_theory,residual_raw,residual_normalized,measurement_error,Omega_m,h,lambda_uqcmf,M_absolute
0.05513826863876569,17.675985115371642,17.587580575735537,0.08840453963610528,0.6682355323512059,0.13229547869903202,0.24,0.739,1e-12,-19.253
0.05524510051634809,17.665636548987024,17.59195215927778,0.07368438970924274,0.7731026249434526,0.09530997222345775,0.24,0.739,1e-12,-19.253
0.05530477547242264,17.566257761543635,17.594390517255455,-0.028132755711819613,-0.33413398894864943,0.08419603106029158,0.24,0.739,1e-12,-19.253
0.05660348462359286,17.65353558408095,17.646836512358462,0.006699071722486849,0.0751285164066318,0.08916816200959218,0.24,0.739,1e-12,-19.253
0.056787349384930755,17.705761392129396,17.654167470358985,0.051593921770411555,0.42145083516290394,0.12241978770897177,0.24,0.739,1e-12,-19.253
0.056864003974603436,17.50096244890636,17.657217034595014,-0.1562545856886537,-1.1204157960810361,0.1394612484358015,0.24,0.739,1e-12,-19.253
0.056972625690973215,17.608626295433226,17.661531563167856,-0.05290526773463,-0.6362646940724824,0.08314977748647971,0.24,0.739,1e-12,-19.253
0.05702572589971943,17.743064318306832,17.66363785034465,0.07942646796218256,0.6045065258543058,0.13139058813291524,0.24,0.739,1e-12,-19.253
0.05709003735945797,17.540757369845178,17.666186312162104,-0.12542894231692614,-1.2072977113708447,0.10389230521650365,0.24,0.739,1e-12,-19.253
0.057266123000852764,17.702505671613718,17.673149878397055,0.029355793216662818,0.2586482185878021,0.11349698589436658,0.24,0.739,1e-12,-19.253
0.05762888504841197,17.551772740958175,17.687430921420514,-0.13565818046233957,-0.9354435446849733,0.14502016848918958,0.24,0.739,1e-12,-19.253
0.05772415291394133,17.73780999389677,17.69116699565342,0.04664299824335316,0.45180065319527535,0.10323800533150918,0.24,0.739,1e-12,-19.253
0.05772771697445323,17.687742501967342,17.69130665019709,-0.0035641482297492644,-0.03166060863969418,0.11257358537576402,0.24,0.739,1e-12,-19.253
0.05776658197930746,17.531315819384652,17.692829000975202,-0.16151318159054995,-1.9950300449141556,0.08095776903324768,0.24,0.739,1e-12,-19.253
0.05794645165806786,17.81633562263432,17.6998616871886,0.11647393544571827,1.3589002380380735,0.08571191040033868,0.24,0.739,1e-12,-19.253
0.058228508748999736,17.637388313581997,17.7108474712618,-0.07345915767980316,-0.74880836724845,0.09810141137943489,0.24,0.739,1e-12,-19.253
0.05841352071909309,17.63700036852338,17.71802561222482,-0.08102524370143982,-0.9887197434195105,0.08194965685747521,0.24,0.739,1e-12,-19.253
0.058464103903179715,17.740041252533285,17.719984332810192,0.020056919723092648,0.1614937330012799,0.12419627282337756,0.24,0.739,1e-12,-19.253
0.058527909955438884,17.83731648358114,17.72245274863827,0.1148637349428725,1.0456617800866137,0.10984788497611357,0.24,0.739,1e-12,-19.253
0.05870992726515699,17.627897890443812,17.72948007234165,-0.10158218189783952,-0.8581738700130661,0.11837016419096154,0.24,0.739,1e-12,-19.253
0.0588855296056016,17.74240782033422,17.736239835349423,0.006167984984795538,0.06687953070691768,0.09222530301274307,0.24,0.739,1e-12,-19.253
0.059058020450917625,17.78574256701852,17.742860916985464,0.04288165003305622,0.42577120558644127,0.10071524206056312,0.24,0.739,1e-12,-19.253
0.05909720284818612,17.81367289863192,17.744362337905606,0.06931056072631492,0.5480494503364075,0.12646771323969075,0.24,0.739,1e-12,-19.253
0.05920578180011392,17.766162092808184,17.74851793728046,0.017644155527722916,0.1195636861741981,0.147571190654128,0.24,0.739,1e-12,-19.253
0.059390677104658375,17.71887469176732,17.75557747567565,-0.03670278390833204,-0.43940077560775553,0.08352917415215465,0.24,0.739,1e-12,-19.253
0.059432290497469495,17.674404383609247,17.75716340567412,-0.08275902206487373,-0.5814713918066824,0.14232690245986862,0.24,0.739,1e-12,-19.253
0.05960429668874022,17.77232178860894,17.763707400304305,0.008614388304636122,0.07155896156152884,0.1203816840917846,0.24,0.739,1e-12,-19.253
0.060020299160260554,17.672245382404622,17.77945928360318,-0.10721390119855911,-0.897379927528371,0.11947436967289365,0.24,0.739,1e-12,-19.253
0.06016514368329258,17.492784057436015,17.784919105785477,-0.29213504834946136,-2.539874149941553,0.11501949746454322,0.24,0.739,1e-12,-19.253
0.06054084814635447,17.84267817832254,17.799022197906773,0.04365598041576746,0.5144617289599636,0.08485758601329284,0.24,0.739,1e-12,-19.253
0.060844090562830314,17.900737319193087,17.810343835084467,0.09039348410862047,1.0475378248103207,0.08629137962153124,0.24,0.739,1e-12,-19.253
0.06095398533685906,17.578140120260674,17.814433363814857,-0.2362932435541829,-1.9358168871906383,0.12206384039613602,0.24,0.739,1e-12,-19.253
0.061124793950144016,17.7198025321431,17.82077560261409,-0.10097307047099235,-0.9721371875263379,0.10386710000048908,0.24,0.739,1e-12,-19.253
0.061129167068451125,17.882853181192615,17.820937755092096,0.061915426100519255,0.4293457907798387,0.14420876466043764,0.24,0.739,1e-12,-19.253
0.061377427091854474,18.035874344696317,17.830124797725148,0.20574954697116965,1.896985151531135,0.10846133761516305,0.24,0.739,1e-12,-19.253
0.061470373744178776,17.835634516541937,17.833555145774397,0.0020793707675395012,0.023096497253958622,0.09002970210918487,0.24,0.739,1e-12,-19.253
0.061642372096159824,17.767089570494775,17.83988986461769,-0.07280029412291356,-0.5598716903059334,0.1300303183451425,0.24,0.739,1e-12,-19.253
0.06168426650002024,17.82314061665748,17.841430260767964,-0.01828964411048517,-0.18192362362789802,0.10053473950087069,0.24,0.739,1e-12,-19.253
0.06212009446346906,17.99488314373892,17.8573955018241,0.1374876419148201,1.177292365453143,0.11678292151491251,0.24,0.739,1e-12,-19.253
0.0621920689859543,17.79542526655009,17.860021684462545,-0.06459641791245474,-0.5013370019354416,0.1288482949853619,0.24,0.739,1e-12,-19.253
0.06232810730895977,17.78505821863922,17.864977419304246,-0.07991920066502445,-0.5588032841295663,0.14301848778414494,0.24,0.739,1e-12,-19.253
0.06270856179340718,17.83050751471107,17.878781866929273,-0.048274352218204086,-0.3563908919978593,0.1354533836361173,0.24,0.739,1e-12,-19.253
0.06330623128351509,17.804972858765453,17.900305719591323,-0.09533286082587011,-0.7486171827907073,0.1273452747510907,0.24,0.739,1e-12,-19.253
0.06345519945759603,17.91790707050169,17.905640038902213,0.012267031599478173,0.09615596095947178,0.12757432276766006,0.24,0.739,1e-12,-19.253
0.06374222049047931,18.0783517542229,17.915883908375946,0.16246784584695462,1.111159260844393,0.14621472508224603,0.24,0.739,1e-12,-19.253
0.0639153051194497,17.954347836877975,17.922039909566372,0.032307927311602924,0.32080895044111457,0.10070768682475753,0.24,0.739,1e-12,-19.253
0.06403683019324052,17.901117189660592,17.92635253987322,-0.025235350212629015,-0.31513522510986114,0.08007784659373313,0.24,0.739,1e-12,-19.253
0.06415381198467479,17.90131537777604,17.930496504667595,-0.0291811268915545,-0.2946492742768431,0.0990368191578739,0.24,0.739,1e-12,-19.253
0.06479092440824438,17.796619619143726,17.95293870001339,-0.15631908086966462,-1.6411039143611768,0.09525239657387208,0.24,0.739,1e-12,-19.253
0.06522082714836591,18.056273257400957,17.96796227968624,0.08831097771471619,0.6990586682318363,0.12632842095797986,0.24,0.739,1e-12,-19.253
0.06522590017100055,17.96035527471914,17.96813899442042,-0.007783719701279779,-0.06259031416280263,0.12435981198358703,0.24,0.739,1e-12,-19.253
0.06535523835327361,17.95459193578197,17.97263992714103,-0.018047991359061655,-0.14849144565981215,0.12154229678933066,0.24,0.739,1e-12,-19.253
0.06582149819894223,18.308105573271913,17.988794816487427,0.3193107567844855,3.9354498605320147,0.08113704102466177,0.24,0.739,1e-12,-19.253
0.06588597115674812,18.020895286388903,17.991019995552335,0.029875290836567814,0.2280304782191165,0.13101446381154533,0.24,0.739,1e-12,-19.253
0.06609477599817276,17.92303310081619,17.99821220582571,-0.07517910500951785,-0.7324033885235319,0.1026471288739844,0.24,0.739,1e-12,-19.253
0.06654647007106515,17.97106041406499,18.013696173685545,-0.04263575962055555,-0.33689797897853035,0.12655391923046416,0.24,0.739,1e-12,-19.253
0.06664131241162227,18.13177907542848,18.016934504508804,0.1148445709196757,0.9654009572788175,0.11896048999515073,0.24,0.739,1e-12,-19.253
0.06681296838829123,18.03411137546894,18.022784334415164,0.011327041053775133,0.10892310974440263,0.1039911647799535,0.24,0.739,1e-12,-19.253
0.06699626342991993,17.885187078639813,18.02901487647155,-0.1438277978317366,-1.6084461312390381,0.08942033869728755,0.24,0.739,1e-12,-19.253
0.06700749605140226,18.121319054612343,18.02939616115482,0.09192289345752158,1.0613510237383468,0.08660932283623367,0.24,0.739,1e-12,-19.253
0.06727561426942943,17.971664673896196,18.038479082450095,-0.06681440855389909,-0.48343973189869405,0.13820628331785564,0.24,0.739,1e-12,-19.253
0.0673472583344384,18.22823002193318,18.040900244311423,0.1873297776217555,1.2983061723837286,0.14428782794570905,0.24,0.739,1e-12,-19.253
0.06794569044461503,18.169032477937584,18.06102767136612,0.10800480657146494,0.8606978207938676,0.12548516327350095,0.24,0.739,1e-12,-19.253
0.06798034078034243,18.017455672334695,18.06218786190057,-0.04473218956587388,-0.5127463388315527,0.08724038804023383,0.24,0.739,1e-12,-19.253
0.0681980928357101,18.19756746549084,18.06946582931733,0.12810163617351122,1.1845698109138176,0.10814190518217685,0.24,0.739,1e-12,-19.253
0.06846014197629013,18.08498034545939,18.07819479440665,0.006785551052740146,0.051787922321272495,0.131025744007361,0.24,0.739,1e-12,-19.253
0.06864678320976736,18.169669701931998,18.084392334419775,0.08527736751222292,0.633620445177953,0.13458746188070475,0.24,0.739,1e-12,-19.253
0.06870616303443294,18.134833965915565,18.08636068418612,0.04847328172944643,0.5491148687616005,0.0882753035603762,0.24,0.739,1e-12,-19.253
0.06874599560045426,18.00304449110434,18.087680156603426,-0.08463566549908563,-1.0579173829881194,0.08000215031917678,0.24,0.739,1e-12,-19.253
0.06881362386822779,18.025563709977057,18.0899186932088,-0.06435498323174471,-0.49561174309458383,0.12984959321164236,0.24,0.739,1e-12,-19.253
0.06883931930338599,18.193764755312767,18.09076867355465,0.1029960817581177,0.9812726932236403,0.1049617323190344,0.24,0.739,1e-12,-19.253
0.06885002541467605,18.057645198271462,18.091122731482116,-0.03347753321065383,-0.34225814516233044,0.09781369321327822,0.24,0.739,1e-12,-19.253
0.06898296032374973,18.05514972661857,18.09551457294277,-0.04036484632419857,-0.4989300111498262,0.08090282288526678,0.24,0.739,1e-12,-19.253
0.06909488495742133,18.00369372813313,18.099205986068064,-0.09551225793493501,-0.8106559238064209,0.11782095847330498,0.24,0.739,1e-12,-19.253
0.06918154162734756,18.144419993302684,18.102060086743336,0.04235990655934785,0.303480005704609,0.1395805514798187,0.24,0.739,1e-12,-19.253
0.06919238506519312,18.308669473403977,18.102416981479664,0.20625249192431383,1.402751676464844,0.14703421523908117,0.24,0.739,1e-12,-19.253
0.06957268992311447,18.008146960089498,18.114900251514925,-0.10675329142542722,-0.8925700291433228,0.11960214654293025,0.24,0.739,1e-12,-19.253
0.06960563864753683,18.11840063103639,18.115978685369114,0.0024219456672760487,0.020876629586928545,0.11601229294179259,0.24,0.739,1e-12,-19.253
0.06967949856760003,18.259616445109213,18.11839438956767,0.14122205554154377,1.6429967499622338,0.08595394698424688,0.24,0.739,1e-12,-19.253
0.06983968718480324,18.115661029134667,18.123625168259238,-0.007964139124570835,-0.06725270569450525,0.11842109610798199,0.24,0.739,1e-12,-19.253
0.06986514515210926,18.169692587715407,18.124455408090434,0.04523717962497287,0.4243696163468378,0.10659853552757761,0.24,0.739,1e-12,-19.253
0.07021879641901324,18.029719438145637,18.135958790960323,-0.10623935281468633,-0.8672637776143133,0.12249946966185038,0.24,0.739,1e-12,-19.253
0.07024693411611005,18.179702357889237,18.136871648168473,0.042830709720764304,0.39949978922278373,0.10721084435135828,0.24,0.739,1e-12,-19.253
0.07041670705772105,18.12365764049677,18.142372066997225,-0.018714426500455517,-0.19328904225711627,0.09682093864152568,0.24,0.739,1e-12,-19.253
0.0708970958455292,18.25644031114406,18.157867311576076,0.09857299956798471,1.1376314465947714,0.08664756926598635,0.24,0.739,1e-12,-19.253
0.07098895868761032,18.279557525212756,18.16081892005628,0.1187386051564765,1.1635987065207,0.10204429112122271,0.24,0.739,1e-12,-19.253
0.07109864391290521,18.42329473725297,18.16433837305111,0.2589563642018611,2.9845669467800366,0.08676513840014266,0.24,0.739,1e-12,-19.253
0.07111677702100716,18.222883022476683,18.164919705155327,0.057963317321355845,0.6274255137905659,0.09238278655767887,0.24,0.739,1e-12,-19.253
0.07131439417008847,18.203825566005477,18.17124593434726,0.032579631658215646,0.21848876770440517,0.14911353110056821,0.24,0.739,1e-12,-19.253
0.07139765037418475,18.19334457098283,18.173906140825096,0.019438430157734388,0.17498345071654475,0.11108724898346331,0.24,0.739,1e-12,-19.253
0.07213152152949967,18.161910237107534,18.197226866388604,-0.03531662928106982,-0.30125668257318633,0.11723102365535115,0.24,0.739,1e-12,-19.253
0.07216406876654827,18.23210424512069,18.198255860774523,0.0338483843461681,0.23979875116473703,0.14115329701160506,0.24,0.739,1e-12,-19.253
0.07259297075659402,18.18223418786554,18.211774328879443,-0.029540141013903565,-0.19734234709546836,0.14968982303434814,0.24,0.739,1e-12,-19.253
0.07305557574039034,18.243115532007025,18.226269434380065,0.016846097626959988,0.1394659825275173,0.12079001145412771,0.24,0.739,1e-12,-19.253
0.07315980725353334,18.361282984353483,18.229523230792687,0.1317597535607966,0.9626412246702725,0.13687316747309203,0.24,0.739,1e-12,-19.253
0.0737297077387096,18.146581314798905,18.24723557132687,-0.10065425652796378,-0.9783097995997626,0.10288587170356726,0.24,0.739,1e-12,-19.253
0.07381109180387893,18.363742097963513,18.24975424185061,0.11398785611290307,1.124117567029201,0.10140207702131038,0.24,0.739,1e-12,-19.253
0.07415780751796433,18.39216613304818,18.260454626314193,0.13171150673398557,1.217417571413862,0.10818926046961921,0.24,0.739,1e-12,-19.253
0.0741625327173727,18.248793271668205,18.260600124367315,-0.011806852699109527,-0.09291210280377633,0.12707550838715542,0.24,0.739,1e-12,-19.253
0.07422265905595281,18.050265265144724,18.262450755045585,-0.21218548990086106,-1.6608987282766543,0.1277534182478569,0.24,0.739,1e-12,-19.253
0.07424633798459779,18.20239697635758,18.263179175067023,-0.060782198709443236,-0.5955141365913336,0.10206676042546156,0.24,0.739,1e-12,-19.253
0.0746671845669048,18.405787840026427,18.276088385370315,0.12969945465611232,1.4519999772388292,0.08932469468956401,0.24,0.739,1e-12,-19.253
0.07471114713890428,18.27514607690066,18.27743288313055,-0.0022868062298897485,-0.01840225200495949,0.1242677379525856,0.24,0.739,1e-12,-19.253
0.07475661150609011,18.178892289091067,18.27882251232056,-0.0999302232294923,-1.1230284010228886,0.08898281035321351,0.24,0.739,1e-12,-19.253
0.07481091804730201,18.230003850907025,18.280481343029848,-0.050477492122823264,-0.4189195552866914,0.12049447557605311,0.24,0.739,1e-12,-19.253
0.07508287422704746,18.37283310613578,18.288771103485324,0.08406200265045527,0.6539777315854488,0.12853954896394162,0.24,0.739,1e-12,-19.253
0.07518616911266388,18.3465855507338,18.29191219391366,0.05467335682013896,0.42368388479366875,0.1290428047476116,0.24,0.739,1e-12,-19.253
0.07553523381454055,18.27860315400212,18.30249636391909,-0.023893209916970193,-0.17999594195440083,0.13274304774617177,0.24,0.739,1e-12,-19.253
0.07562580691395458,18.268552574871464,18.305235016052933,-0.03668244118146902,-0.2599744841463072,0.1411001595095965,0.24,0.739,1e-12,-19.253
0.07574065342950531,18.269527289690764,18.308703104595146,-0.03917581490438238,-0.34066776358676093,0.11499712943753518,0.24,0.739,1e-12,-19.253
0.07640842979722795,18.236528019478744,18.328769037928595,-0.092241018449851,-0.7034992152948519,0.13111744326706998,0.24,0.739,1e-12,-19.253
0.07670623270397035,18.499201121328444,18.3376635523815,0.16153756894694382,1.3096710702273813,0.12334209147560857,0.24,0.739,1e-12,-19.253
0.07671776336642624,18.305775227342917,18.33800727426405,-0.03223204692113413,-0.34633984471751317,0.09306479578583778,0.24,0.739,1e-12,-19.253
0.07689838963200807,18.465101031822872,18.343385179740324,0.12171585208254854,1.4880002282804978,0.08179827514085858,0.24,0.739,1e-12,-19.253
0.07696560928348392,18.49751507045284,18.345383465260596,0.15213160519224544,1.5225661244274027,0.09991789699738536,0.24,0.739,1e-12,-19.253
0.07701652515873544,18.446727054211383,18.346895964396587,0.0998310898147956,0.8992790560900108,0.11101235944363336,0.24,0.739,1e-12,-19.253
0.07721948505396944,18.309753523356676,18.35291555462848,-0.04316203127180529,-0.3503485108264355,0.12319741611000594,0.24,0.739,1e-12,-19.253
0.07748103872333029,18.401023673910654,18.360650664876992,0.04037300903366159,0.2894181574768426,0.13949715313522437,0.24,0.739,1e-12,-19.253
0.07772123791914033,18.365312682026534,18.367732242665625,-0.0024195606390904345,-0.02581217099206118,0.0937372001694316,0.24,0.739,1e-12,-19.253
0.07796533250910738,18.284537035051574,18.374907221124587,-0.09037018607301306,-1.0178142556988328,0.0887884852928934,0.24,0.739,1e-12,-19.253
