       79.360721       83.548367       94.579744       81.510536       72.854610
       55.768523       48.685423       48.711613       50.209692       49.832893
       44.538558       37.737930       33.794135       34.883644       35.953438
       34.250095       30.129321       28.024404       23.166538       30.804515
       22.437013       23.497481       22.353402       20.788497       20.482511
       18.985383       19.631292       19.708502       18.962425       18.617929
       17.601039       17.206802       17.450322       17.764984
  -0.00011004515  -1.1004811e-05   5.1893210e-05  -1.8846447e-05  -7.2658725e-06
   1.5356149e-05   5.8197000e-06   7.3505780e-06   2.6186419e-06   3.4339018e-06
   1.0311612e-06   4.1927475e-06   2.3712489e-06   3.0533162e-06   2.5808235e-06
   2.4908273e-06   2.1862150e-06   1.8102134e-06   1.5600400e-06   1.2734277e-06
   9.7094773e-07  -0.00019007590  -4.4633591e-06   6.8085644e-06   7.0684739e-06
   1.4411972e-05   6.0230698e-06   1.3470468e-05   2.9059428e-06   7.7318610e-06
   6.4312904e-06   5.2355836e-06   4.0781021e-06   4.5917238e-06   3.1538745e-06
   4.3787365e-06   2.9957843e-06   2.2655740e-06   2.2262171e-06   1.4385462e-06
   1.4492569e-06   1.1548452e-06       155.89728       169.42316       214.72843
       230.78827       198.02370       146.10529       107.62851       101.19688
       117.32984       116.81585       113.77583       93.939572       79.127906
       76.066684       80.075942       90.693844       78.474495       69.972936
       53.620479       46.738731       47.077061       48.412739       48.204314
       42.975947       36.566419       32.817666       33.871637       34.731849
       33.363643       29.488673       26.965401       23.901907       22.437013
       28.944138       21.912744       22.208945       20.407215       20.237418
       18.823968       19.448442       19.490770       18.801930       18.490811
       17.529941       17.147885       17.416310       17.722353
  -3.5144772e-05  -8.6613568e-06   3.0807319e-05  -8.6803070e-06  -2.4263241e-06
   2.0186297e-05   7.7268765e-06   7.1436416e-06   4.4528111e-06   3.2998516e-06
   1.8325542e-06   3.9331397e-06   2.4310469e-06   3.1545571e-06   2.9312924e-06
   2.6414141e-06   2.2544105e-06   1.8416893e-06   1.6009568e-06   1.2481034e-06
   9.9576755e-07  -0.00011753568  -1.0540715e-05   5.4979589e-07   1.3914159e-05
   1.9130971e-05   1.2226608e-05   1.3728284e-05   4.0423167e-06   8.6275172e-06
   3.7172428e-06   5.5239194e-06   4.7601522e-06   4.2007525e-06   3.1767323e-06
   4.0310528e-06   3.1227229e-06   2.1762992e-06   2.1988207e-06   1.5090065e-06
   1.4549508e-06   1.1276578e-06       151.41856       164.90682       210.54195
       225.55804       192.86545       142.51581       105.82341       98.739713
       114.67128       114.02724       111.15127       92.000569       77.026640
       74.394659       78.629991       88.829826       76.519557       68.327868
       52.810814       45.921957       46.180865       47.551858       47.431542
       42.363800       36.057090       32.333740       33.517751       34.305240
       32.856474       29.299137       26.829059       23.514619       23.497481
       21.912744       29.999761       21.094658       20.713152       20.178925
       18.884952       19.540299       19.597347       18.894685       18.631230
       17.696044       17.376279       17.604591       17.981531
  -4.1085440e-05  -1.5267386e-05   3.0307417e-05  -5.5163358e-06  -5.8653541e-06
   1.6711885e-05   5.9555866e-06   9.5125695e-06   6.2238245e-06   4.3197239e-06
   7.3140114e-07   3.4570461e-06   2.3479410e-06   3.2039373e-06   2.6930695e-06
   2.4761306e-06   2.2888779e-06   1.8426607e-06   1.6033391e-06   1.2731016e-06
   9.8523281e-07  -0.00012131103  -8.8198036e-06   1.9872666e-05   1.6733937e-05
   1.4446793e-05   8.1794008e-06   1.5010716e-05   2.3275489e-06   7.9435244e-06
   6.2971476e-06   5.7177056e-06   4.3603654e-06   4.8222643e-06   3.0069962e-06
   4.1808018e-06   3.4283797e-06   2.2736450e-06   2.3041164e-06   1.4552107e-06
   1.4569872e-06   1.1757568e-06       140.26495       152.07553       193.82779
       207.37820       177.81446       131.80387       97.725958       91.542342
       105.80574       105.99187       103.16739       85.031808       71.985218
       69.393892       72.888172       82.774171       71.616810       63.963698
       49.353693       43.123629       43.410688       44.697644       44.595942
       39.950484       34.155908       30.719118       31.752212       32.548470
       31.214020       27.812059       25.725039       22.666045       22.353402
       22.208945       21.094658       26.225598       19.126580       19.866237
       18.395829       19.070428       19.249831       18.578848       18.282243
       17.475791       17.165082       17.456949       17.800826
  -8.0015978e-05  -2.5430971e-05   3.1528192e-05  -1.6243489e-05  -1.0344328e-06
   1.4795616e-05   4.0377262e-06   8.3042691e-06   4.9136734e-06   3.0972267e-06
   1.9224009e-06   3.8405185e-06   2.2018982e-06   3.3724024e-06   2.7280420e-06
   2.4971820e-06   2.3438510e-06   1.8968988e-06   1.6648556e-06   1.2970594e-06
   1.0170925e-06  -0.00015445177   1.4412080e-05   2.0197417e-05   1.0182801e-05
   1.7085057e-05   5.6756276e-06   1.2219365e-05   1.4661431e-06   8.8413777e-06
   4.7162412e-06   5.5520124e-06   5.1837497e-06   4.8408307e-06   3.3166359e-06
   4.0204578e-06   3.5575805e-06   2.3583529e-06   2.3352415e-06   1.4616382e-06
   1.4863541e-06   1.1449895e-06       123.43042       133.97936       169.97298
       183.71332       157.01959       116.05254       86.151553       80.591831
       93.782292       93.148891       91.002667       75.402285       63.472680
       61.426024       64.572378       72.971709       63.546940       56.772708
       43.927985       38.590967       38.785088       39.993352       39.923128
       35.842501       30.795386       27.834060       28.746374       29.565831
       28.352779       25.415000       23.557820       20.961413       20.788497
       20.407215       20.713152       19.126580       23.587305       17.807054
       17.626399       18.046491       18.218588       17.743909       17.519829
       16.836912       16.624063       16.900153       17.255509
  -6.4080025e-05  -2.7617124e-05   5.1430504e-05  -8.4053876e-06  -6.8874237e-07
   1.8716995e-05   1.9213243e-06   1.0008702e-05   3.6649723e-06   3.4717924e-06
   1.0595605e-06   4.2226190e-06   2.3321188e-06   3.1947649e-06   2.6483417e-06
   2.6036341e-06   2.2552041e-06   1.8702267e-06   1.6681615e-06   1.3244049e-06
   1.0016131e-06  -0.00013780203   2.5912191e-06   2.4913750e-06   9.5465792e-06
   1.1605154e-05   6.1696441e-06   1.1755524e-05   1.0470672e-06   8.2305177e-06
   4.7369816e-06   6.0491532e-06   4.4113703e-06   4.9677965e-06   3.1935578e-06
   4.1921049e-06   3.3591697e-06   2.3329126e-06   2.3805911e-06   1.4927310e-06
   1.4455339e-06   1.1616649e-06       117.62707       127.71817       162.88730
       173.87035       149.90991       110.84160       82.274136       77.502737
       90.034829       89.563091       87.695364       72.315903       61.071944
       59.233127       62.233897       70.539023       61.249413       54.687260
       42.560623       37.393587       37.564487       38.828790       38.781894
       34.883923       30.008361       27.171116       28.077823       28.819978
       27.778184       24.980828       23.089107       20.628307       20.482511
       20.237418       20.178925       19.866237       17.807054       23.564309
       16.746757       18.138331       18.128996       17.718073       17.582693
       16.869542       16.665643       16.973059       17.338176
  -6.3309359e-05  -3.8307857e-05   5.1150587e-05  -1.0116450e-05   2.7908754e-08
   1.5559927e-05   4.5026569e-06   9.0156877e-06   4.1410716e-06   2.9817786e-06
   1.3532652e-06   3.9060548e-06   2.0605656e-06   3.5772443e-06   2.7208322e-06
   2.4917265e-06   2.3116446e-06   1.9114828e-06   1.6386208e-06   1.3083692e-06
   1.0260446e-06  -0.00014950425  -5.4791790e-06   2.7518865e-06   1.7390972e-05
   1.4635745e-05   1.1173306e-05   1.4201624e-05   7.2058133e-07   7.6509871e-06
   5.9035498e-06   5.6904296e-06   4.8524943e-06   4.6569936e-06   3.1287294e-06
   4.3569744e-06   3.2687687e-06   2.3936328e-06   2.2890777e-06   1.4954916e-06
   1.5076970e-06   1.1617463e-06       101.52060       110.75153       141.12157
       151.87834       130.10432       96.429003       71.952304       67.381040
       78.456632       77.660383       76.415490       63.063107       53.407270
       52.004500       54.575224       61.781054       53.813762       48.208475
       37.472383       33.136302       33.560625       34.554423       34.503176
       31.116417       26.943851       24.518053       25.395436       26.054065
       25.140533       22.730883       21.210936       19.060518       18.985383
       18.823968       18.884952       18.395829       17.626399       16.746757
       20.472327       16.626555       17.454971       16.900060       16.904250
       16.382922       16.224546       16.503401       16.911269
  -7.1180199e-05  -4.4846056e-05   6.2256776e-05  -7.0570305e-06  -1.1534784e-06
   1.6989621e-05   4.3892213e-06   1.0012440e-05   2.0346564e-06   3.5337826e-06
   8.4200909e-07   3.9941080e-06   2.2197796e-06   3.6034889e-06   2.9895945e-06
   2.6127577e-06   2.3560884e-06   1.9309914e-06   1.6834502e-06   1.3206468e-06
   1.0213415e-06  -0.00012634365  -4.3519035e-06   1.3303498e-06   3.9112059e-06
   9.8348200e-06   8.0939812e-06   1.2917142e-05   1.2185367e-06   1.0627834e-05
   5.6913173e-06   6.0667577e-06   4.2513089e-06   4.6079549e-06   3.3626808e-06
   4.2415244e-06   3.3338868e-06   2.3518300e-06   2.3984567e-06   1.4903876e-06
   1.4596937e-06   1.1884089e-06       104.66217       114.13288       144.51481
       155.67842       133.62619       99.063817       73.834092       68.995830
       80.508311       80.278661       78.947943       65.239975       55.026772
       53.394110       56.301098       63.631775       55.332305       49.617275
       38.726248       34.214095       34.516053       35.593884       35.565976
       32.200695       27.848471       25.278889       26.198388       26.923534
       26.011264       23.506469       21.969577       19.675928       19.631292
       19.448442       19.540299       19.070428       18.046491       18.138331
       16.626555       20.932812       17.443584       17.664550       17.428157
       16.909048       16.829994       17.090772       17.509649
  -3.7096942e-05  -3.1522384e-05   3.3331335e-05  -8.2866942e-06  -3.9276334e-06
   1.7147886e-05   2.9240551e-06   8.9093030e-06   4.3333609e-06   2.8771965e-06
   9.3063677e-07   3.8311212e-06   2.4551134e-06   3.3540334e-06   2.6796012e-06
   2.5163664e-06   2.4299780e-06   1.9630794e-06   1.6802920e-06   1.3406533e-06
   1.0367334e-06  -0.00015663644  -2.0870615e-05   2.2636474e-05   1.7814245e-05
   9.2318028e-06   9.7589100e-06   1.2094872e-05   6.4283444e-08   8.3409003e-06
   5.6648477e-06   5.6342705e-06   4.8627537e-06   4.5929331e-06   3.0085843e-06
   4.5904213e-06   3.4281897e-06   2.4496661e-06   2.3930643e-06   1.4937204e-06
   1.4937834e-06   1.1882966e-06       102.04369       111.71240       141.56971
       152.43747       130.62562       97.205518       72.468195       67.762024
       79.114233       78.407260       77.398086       63.713543       54.218371
       52.672488       55.404167       62.672337       54.602263       48.983232
       38.188210       33.800167       34.163126       35.189110       35.242647
       31.840642       27.626256       25.157983       26.150358       26.839074
       25.950245       23.483478       21.918497       19.746151       19.708502
       19.490770       19.597347       19.249831       18.218588       18.128996
       17.454971       17.443584       21.580488       17.288299       17.826852
       17.158417       17.091285       17.431155       17.807648
  -5.4533248e-05  -2.1702586e-05   3.9006721e-05  -1.3478385e-05  -6.7318147e-06
   1.6470659e-05   2.9013179e-06   7.2785486e-06   2.6755859e-06   2.5082046e-06
   8.6259252e-07   3.9627539e-06   2.3044608e-06   3.5664085e-06   2.8658420e-06
   2.6460521e-06   2.4518185e-06   1.9016340e-06   1.6571370e-06   1.3436193e-06
   1.0446338e-06  -0.00015675925   1.1592445e-05   1.9965660e-05   9.1362992e-06
   1.0766921e-05   9.8377858e-06   1.1068250e-05  -2.0361902e-06   9.3010597e-06
   5.3772037e-06   6.2813681e-06   4.2367457e-06   4.7169765e-06   3.2877260e-06
   4.3065772e-06   3.3597782e-06   2.3713250e-06   2.4213434e-06   1.5156138e-06
   1.4938156e-06   1.1807940e-06       93.053751       100.91443       128.26601
       139.29159       118.79601       88.674602       66.313297       61.814740
       72.287167       71.858253       70.754611       58.579505       49.626862
       48.313546       50.956615       57.626086       50.418246       45.333984
       35.327290       31.484970       31.795410       32.788222       32.916617
       29.822492       26.038788       23.782757       24.625844       25.299351
       24.507334       22.318905       20.918307       18.967980       18.962425
       18.801930       18.894685       18.578848       17.743909       17.718073
       16.900060       17.664550       17.288299       20.786433       16.964978
       17.100352       16.911328       17.291413       17.749327
  -5.8342398e-05  -3.4347903e-05   6.1055464e-05  -5.5595081e-06  -2.8616478e-06
   1.7363253e-05   2.4643537e-06   9.2146738e-06   3.8950103e-06   3.4213339e-06
   1.0522592e-06   3.7638231e-06   2.4095743e-06   3.6910493e-06   2.6635918e-06
   2.6296804e-06   2.5020197e-06   1.9349886e-06   1.7412137e-06   1.3591464e-06
   1.0456441e-06  -0.00015255092  -3.0737603e-06   7.4484507e-06   1.1004527e-05
   1.1576698e-05   9.3724937e-06   1.2049334e-05  -1.7196267e-06   8.0161618e-06
   5.7143427e-06   6.7678820e-06   4.4164006e-06   5.0828362e-06   3.2784051e-06
   4.4267276e-06   3.6757014e-06   2.4539627e-06   2.4254820e-06   1.4940903e-06
   1.4968802e-06   1.2149109e-06       87.954967       95.146279       121.21911
       130.83572       112.58336       83.723286       62.931887       58.806445
       68.420216       67.980078       66.932593       55.406168       47.208265
       45.988041       48.472286       54.762743       47.795447       43.024865
       33.729914       30.097695       30.496084       31.475118       31.542352
       28.615112       25.111796       22.997724       23.781210       24.534886
       23.777051       21.735746       20.401852       18.576574       18.617929
       18.490811       18.631230       18.282243       17.519829       17.582693
       16.904250       17.428157       17.826852       16.964978       20.724075
       16.601153       17.142063       17.347817       17.852570
  -4.9689288e-05  -3.1084930e-05   6.0698203e-05  -4.6470602e-06  -2.3443763e-07
   1.7342984e-05   5.0756244e-06   8.4223635e-06   3.2578064e-06   2.9332031e-06
   6.0387266e-07   3.4722412e-06   2.3602055e-06   3.6850015e-06   2.9323819e-06
   2.6170791e-06   2.5106727e-06   1.9633937e-06   1.7263192e-06   1.3522029e-06
   1.0673613e-06  -0.00012181429  -1.3494741e-05   4.9720626e-06   1.3175910e-05
   1.0985307e-05   8.3908115e-06   1.2041542e-05  -2.6099275e-06   8.9438722e-06
   5.5803866e-06   6.7488955e-06   4.8210696e-06   4.5304838e-06   3.4082707e-06
   4.4315213e-06   3.3169644e-06   2.3444469e-06   2.4040190e-06   1.4699920e-06
   1.5043772e-06   1.2027018e-06       76.112248       83.201900       105.19255
       114.11878       97.668026       72.974449       54.758565       51.240142
       60.098331       59.219372       59.342317       48.756622       41.537259
       40.568868       42.845729       48.322524       42.561838       38.403067
       30.144492       27.187011       27.420673       28.379391       28.530752
       26.007801       22.907815       21.101089       21.866546       22.580775
       21.963981       20.203430       19.085578       17.539414       17.601039
       17.529941       17.696044       17.475791       16.836912       16.869542
       16.382922       16.909048       17.158417       17.100352       16.601153
       19.736344       16.371009       17.234697       17.580226
  -8.1285690e-05  -3.8022076e-05   5.6113070e-05  -1.0507895e-05  -1.7383681e-06
   1.8464891e-05   3.1145916e-06   9.3500561e-06   3.6216153e-06   2.7994749e-06
   9.5830389e-07   4.0679488e-06   2.2658499e-06   3.8135803e-06   3.1563828e-06
   2.6966752e-06   2.5050605e-06   2.0059201e-06   1.7263492e-06   1.3913204e-06
   1.0679369e-06  -0.00012805484  -1.3693404e-05   1.3220875e-05   7.3897968e-06
   6.9431061e-06   8.3629055e-06   1.2543797e-05  -1.6352517e-06   9.5300599e-06
   4.7994040e-06   6.5991992e-06   4.5476690e-06   4.4387765e-06   3.5344944e-06
   4.4678237e-06   3.7167881e-06   2.4383118e-06   2.4609704e-06   1.5642716e-06
   1.5188984e-06   1.2144554e-06       71.033987       77.474948       97.678886
       105.52626       90.877682       67.673890       51.188240       47.906151
       55.950887       55.413983       55.326610       45.746052       39.028050
       38.118052       40.144809       45.505454       39.749956       36.093479
       28.391420       25.606633       26.012069       26.832793       26.989274
       24.670658       21.936527       20.262960       21.059130       21.661136
       21.089592       19.573965       18.533665       17.123617       17.206802
       17.147885       17.376279       17.165082       16.624063       16.665643
       16.224546       16.829994       17.091285       16.911328       17.142063
       16.371009       19.467351       16.832533       17.799704
  -4.2105763e-05  -1.8715650e-05   6.2529556e-05  -3.2478288e-06  -1.2635010e-06
   1.6982341e-05   2.1233268e-06   8.9020837e-06   2.7850292e-06   3.0538762e-06
   5.5222151e-07   3.8241246e-06   2.0902249e-06   3.9795993e-06   2.8877158e-06
   2.6562922e-06   2.5478755e-06   2.0025822e-06   1.7508038e-06   1.3809930e-06
   1.0655267e-06  -0.00015774956  -2.1807928e-05   9.4837773e-06   1.6711808e-05
   6.5867627e-06   1.0063567e-05   1.5173398e-05  -2.6233355e-06   9.1372910e-06
   6.1011026e-06   6.5327658e-06   4.9566650e-06   4.7490401e-06   3.1968678e-06
   4.6169397e-06   3.5057919e-06   2.4770461e-06   2.4375431e-06   1.4661529e-06
   1.5117063e-06   1.2066764e-06       70.556992       75.982312       97.314342
       105.34339       90.514601       67.586125       51.257970       47.553978
       55.870806       55.187832       55.140005       45.797521       38.843902
       38.071424       40.155673       45.368193       39.847466       36.177740
       28.559549       25.738344       26.199368       26.991255       27.177277
       24.899885       22.057457       20.425942       21.220836       21.907704
       21.283239       19.771047       18.693690       17.351564       17.450322
       17.416310       17.604591       17.456949       16.900153       16.973059
       16.503401       17.090772       17.431155       17.291413       17.347817
       17.234697       16.832533       20.067273       17.716436
  -4.2329669e-05  -3.2412571e-05   6.0288839e-05  -1.0849980e-05  -3.7280202e-06
   2.1135169e-05   4.3632087e-06   9.1235988e-06   2.8604059e-06   2.5840864e-06
  -6.1120876e-08   3.8712364e-06   2.0069321e-06   3.7820805e-06   2.7902430e-06
   2.6186154e-06   2.5116048e-06   2.0242216e-06   1.7364862e-06   1.4115875e-06
   1.0712474e-06  -0.00014002172  -1.1015130e-05   8.3900411e-06   1.1188937e-05
   5.4715811e-06   8.1901063e-06   1.2275972e-05  -4.3874639e-06   9.7481014e-06
   5.4126157e-06   7.0998052e-06   4.6751812e-06   4.5797576e-06   3.2122583e-06
   4.6982669e-06   3.6328020e-06   2.4851637e-06   2.5300172e-06   1.5162801e-06
   1.5541248e-06   1.2477277e-06       70.652815       76.497258       97.057257
       104.71683       89.854329       67.222959       50.793075       47.777442
       55.888615       54.895681       54.959469       45.260800       38.769874
       38.052741       39.982153       45.325133       39.784671       36.099345
       28.598883       25.809593       26.249735       27.075729       27.279894
       25.057298       22.240853       20.583226       21.388244       22.124130
       21.533783       19.999305       19.041523       17.637085       17.764984
       17.722353       17.981531       17.800826       17.255509       17.338176
       16.911269       17.509649       17.807648       17.749327       17.852570
       17.580226       17.799704       17.716436       21.189749
