z,m_obs,mu_th,delta_UQCMF,M,m_th,residual,sigma,chi2_contrib
0.01527,14.9127,33.98595604697071,-5.022783632694999e-13,-19.25347086855605,14.73248517841416,0.1802148215858388,0.285607,0.3981468806789725
0.01629,14.7456,34.12814341529442,-5.024296955902384e-13,-19.25347086855605,14.874672546737864,-0.1290725467378646,0.218273,0.3496775280589167
0.01629,14.8167,34.12814341529442,-5.024296955902384e-13,-19.25347086855605,14.874672546737864,-0.05797254673786334,0.289124,0.04020466718765476
0.01556,14.7396,34.0273143430564,-5.023213999490549e-13,-19.25347086855605,14.77384347449985,-0.03424347449985099,0.237761,0.02074313577875893
0.01556,14.6474,34.0273143430564,-5.023213999490549e-13,-19.25347086855605,14.77384347449985,-0.12644347449985105,0.217323,0.33851776061620203
0.01579,15.1386,34.05957781383526,-5.023555263714763e-13,-19.25347086855605,14.806106945278708,0.33249305472129187,0.26899,1.5278928061857076
0.01619,14.7757,34.11459811968575,-5.024148637902681e-13,-19.25347086855605,14.861127251129199,-0.08542725112919847,0.223197,0.14649275882237753
0.01579,14.9133,34.05957781383526,-5.023555263714763e-13,-19.25347086855605,14.806106945278708,0.10719305472129115,0.241388,0.19719774384534683
0.01579,14.8793,34.05957781383526,-5.023555263714763e-13,-19.25347086855605,14.806106945278708,0.07319305472129223,0.207724,0.12415562254329947
0.01538,14.7799,34.001734311129354,-5.022946885400976e-13,-19.25347086855605,14.748263442572801,0.0316365574271984,0.27117,0.01361116052547032
0.01636,14.8532,34.13757635858936,-5.024400772423857e-13,-19.25347086855605,14.884105490032804,-0.030905490032804295,0.280284,0.012158350376021115
0.01619,15.1607,34.11459811968575,-5.024148637902681e-13,-19.25347086855605,14.861127251129199,0.2995727488708013,0.345316,0.7526121165073675
0.01595,14.7469,34.08174933185188,-5.02379263301396e-13,-19.25347086855605,14.828278463295328,-0.08137846329532827,0.333638,0.059493285169040365
0.0157,14.9078,34.04700861249745,-5.023421731982366e-13,-19.25347086855605,14.793537743940897,0.1142622560591029,0.216439,0.2786984491851232
0.01612,14.7196,34.1050671664569,-5.024044809223756e-13,-19.25347086855605,14.851596297900345,-0.13199629790034528,0.414401,0.10145697559057491
0.01581,15.0263,34.06236135821396,-5.023584936308385e-13,-19.25347086855605,14.80889048965741,0.21740951034259126,0.260521,0.6964205900009006
0.01633,15.0878,34.13353855782846,-5.024356280241832e-13,-19.25347086855605,14.880067689271906,0.20773231072809395,0.196174,1.12130874491921
0.0163,14.6455,34.12949342623101,-5.024311787140474e-13,-19.25347086855605,14.876022557674455,-0.23052255767445473,0.243894,0.8933561388970639
0.01632,14.9149,34.13219099649705,-5.024341449310196e-13,-19.25347086855605,14.878720127940499,0.036179872059500795,0.244992,0.021808723549227835
0.01646,15.2119,34.15098309321018,-5.02454907305824e-13,-19.25347086855605,14.897512224653626,0.31438777534637374,0.357309,0.7741825715657368
0.01646,15.2811,34.15098309321018,-5.02454907305824e-13,-19.25347086855605,14.897512224653626,0.3835877753463741,0.340551,1.268718277222603
0.01601,14.7143,34.090007062744434,-5.023881639754721e-13,-19.25347086855605,14.83653619418788,-0.1222361941878809,0.283124,0.18640015476515515
0.0161,14.588,34.10233652944459,-5.02401514296729e-13,-19.25347086855605,14.84886566088804,-0.2608656608880402,0.288048,0.8201704170186102
0.0161,14.6445,34.10233652944459,-5.02401514296729e-13,-19.25347086855605,14.84886566088804,-0.20436566088803865,0.26318,0.6029899626085419
0.01671,15.2364,34.18415127532157,-5.02491977996786e-13,-19.25347086855605,14.930680406765015,0.30571959323498454,0.309138,0.9780065432135856
0.01678,15.0879,34.19335060574451,-5.02502356646809e-13,-19.25347086855605,14.93987973718796,0.1480202628120395,0.226785,0.4260040125477801
0.01673,14.8225,34.1867835311338,-5.02494943376403e-13,-19.25347086855605,14.933312662577245,-0.11081266257724565,0.296588,0.13959556775446788
0.01661,14.9443,34.17094317134385,-5.024771504861745e-13,-19.25347086855605,14.917472302787298,0.026827697212702617,0.212756,0.015900220936452575
0.01658,14.769,34.16696543043712,-5.024727020339033e-13,-19.25347086855605,14.91349456188057,-0.14449456188057042,0.307813,0.22035813587601374
0.01658,14.9473,34.16696543043712,-5.024727020339033e-13,-19.25347086855605,14.91349456188057,0.03380543811942971,0.324206,0.010872540688804942
0.01697,15.3554,34.218130568489265,-5.025305247473085e-13,-19.25347086855605,14.964659699932712,0.39074030006728755,0.21815,3.2082335543507363
0.01649,14.8906,34.15498943543391,-5.024593561257021e-13,-19.25347086855605,14.901518566877359,-0.010918566877359481,0.281398,0.0015055294811521318
0.01649,14.8987,34.15498943543391,-5.024593561257021e-13,-19.25347086855605,14.901518566877359,-0.002818566877358819,0.255715,0.00012149104839807254
0.0168,15.1479,34.19597202901072,-5.025053218835203e-13,-19.25347086855605,14.942501160454166,0.20539883954583438,0.220048,0.8712867707176268
0.0168,15.2571,34.19597202901072,-5.025053218835203e-13,-19.25347086855605,14.942501160454166,0.3145988395458339,0.229657,1.876527174473122
0.01694,15.108,34.214236203125765,-5.02526077397416e-13,-19.25347086855605,14.960765334569212,0.14723466543078878,0.218624,0.45354927349905605
0.01709,15.057,34.23364038386416,-5.025483132285753e-13,-19.25347086855605,14.98016951530761,0.0768304846923904,0.26217,0.085881803872073
0.01709,15.0139,34.23364038386416,-5.025483132285753e-13,-19.25347086855605,14.98016951530761,0.033730484692389595,0.261032,0.016697738751001123
0.01646,14.5269,34.15098309321018,-5.02454907305824e-13,-19.25347086855605,14.897512224653626,-0.37061222465362675,0.329528,1.2648960484952827
0.01774,15.0698,34.315828077172156,-5.026446419795435e-13,-19.25347086855605,15.062357208615603,0.007442791384397296,0.198413,0.0014071210018067788
0.01774,15.0603,34.315828077172156,-5.026446419795435e-13,-19.25347086855605,15.062357208615603,-0.002057208615603656,0.195968,0.00011020120624737202
0.01718,14.8935,34.245202380043295,-5.025616536254356e-13,-19.25347086855605,14.991731511486742,-0.09823151148674292,0.229836,0.18266929125196402
0.01748,14.9691,34.28331529118836,-5.026061156484916e-13,-19.25347086855605,15.029844422631806,-0.06074442263180657,0.319272,0.03619854808343026
0.01734,15.0834,34.265610244310146,-5.0258536784654e-13,-19.25347086855605,15.012139375753593,0.07126062424640622,0.208373,0.11695434367251391
0.01734,14.9934,34.265610244310146,-5.0258536784654e-13,-19.25347086855605,15.012139375753593,-0.018739375753593634,0.211714,0.007834496377104408
0.01739,15.0409,34.27194961227279,-5.025927780052296e-13,-19.25347086855605,15.018478743716239,0.022421256283761792,0.245119,0.008366926104072612
0.01739,14.9888,34.27194961227279,-5.025927780052296e-13,-19.25347086855605,15.018478743716239,-0.029678743716239353,0.221228,0.017997444412214764
0.01765,15.0445,34.30462715706652,-5.026313067216169e-13,-19.25347086855605,15.051156288509967,-0.006656288509967467,0.317767,0.0004387798625180154
0.01791,15.0131,34.33683328157697,-5.026698285480131e-13,-19.25347086855605,15.083362413020419,-0.07026241302041925,0.232649,0.09121026994916129
0.01805,15.3548,34.353984563048435,-5.026905682171248e-13,-19.25347086855605,15.100513694491882,0.25428630550811704,0.199653,1.6221621488074933
0.01918,15.7262,34.48780263158923,-5.028578939292341e-13,-19.25347086855605,15.23433176303268,0.4918682369673206,0.216805,5.147056897486377
0.01791,14.9475,34.33683328157697,-5.026698285480131e-13,-19.25347086855605,15.083362413020419,-0.13586241302041913,0.279266,0.23668052194412736
0.01796,15.1863,34.34297386921148,-5.026772358018987e-13,-19.25347086855605,15.089503000654924,0.09679699934507546,0.225289,0.1846051508924478
0.01925,15.239,34.49583466919704,-5.028682549664708e-13,-19.25347086855605,15.242363800640485,-0.003363800640483916,0.25393,0.0001754819583901476
0.01925,15.323,34.49583466919704,-5.028682549664708e-13,-19.25347086855605,15.242363800640485,0.08063619935951571,0.29501,0.07471135699707146
0.01851,15.3641,34.40942931297147,-5.027586987907364e-13,-19.25347086855605,15.155958444414916,0.20814155558508496,0.237454,0.7683491450747408
0.01851,15.3186,34.40942931297147,-5.027586987907364e-13,-19.25347086855605,15.155958444414916,0.16264155558508442,0.238466,0.46516829353244754
0.01902,15.3536,34.46933469052102,-5.028342096877152e-13,-19.25347086855605,15.21586382196447,0.13773617803552973,0.276155,0.24876554798043543
0.01822,15.2936,34.37463562121132,-5.027157494172151e-13,-19.25347086855605,15.121164752654765,0.1724352473452342,0.213816,0.6503867535403304
0.01822,15.2336,34.37463562121132,-5.027157494172151e-13,-19.25347086855605,15.121164752654765,0.11243524734523369,0.319886,0.12354196153853904
0.01839,15.1756,34.395097561089614,-5.027409276745349e-13,-19.25347086855605,15.14162669253306,0.03397330746693861,0.280109,0.014710300111623182
0.01955,15.5217,34.52993488676164,-5.029126537708561e-13,-19.25347086855605,15.276464018205084,0.2452359817949148,0.193529,1.6057438896650564
0.01955,15.5555,34.52993488676164,-5.029126537708561e-13,-19.25347086855605,15.276464018205084,0.27903598179491595,0.193658,2.076106049391934
0.01835,15.504,34.39029981539847,-5.027350036433983e-13,-19.25347086855605,15.136828946841918,0.3671710531580814,0.46583,0.6212722591094865
0.01835,15.4863,34.39029981539847,-5.027350036433983e-13,-19.25347086855605,15.136828946841918,0.3494710531580818,0.432674,0.6523802732548424
0.01992,15.4335,34.57128888169846,-5.029673997034025e-13,-19.25347086855605,15.317818013141904,0.11568198685809605,0.405343,0.0814490687776663
0.01855,15.1118,34.41418621606042,-5.02764622170437e-13,-19.25347086855605,15.160715347503869,-0.04891534750386839,0.29449,0.027589840024939014
0.01948,15.4324,34.5220245085158,-5.029022948678831e-13,-19.25347086855605,15.268553639959245,0.16384636004075404,0.202483,0.6547815925776538
0.01976,15.2591,34.553499705926086,-5.029437274929599e-13,-19.25347086855605,15.300028837369533,-0.0409288373695329,0.197651,0.04288059317983801
0.02033,15.2542,34.61623916701846,-5.030280478796399e-13,-19.25347086855605,15.36276829846191,-0.10856829846190941,0.232329,0.21837313882481568
0.02033,15.449,34.61623916701846,-5.030280478796399e-13,-19.25347086855605,15.36276829846191,0.08623170153808957,0.190556,0.2047805267432391
0.01926,15.3465,34.49697975332495,-5.028697350739857e-13,-19.25347086855605,15.243508884768397,0.1029911152316032,0.186364,0.30540453044030647
0.01926,15.2482,34.49697975332495,-5.028697350739857e-13,-19.25347086855605,15.243508884768397,0.004691115231603149,0.29433,0.0002540289078988189
0.01926,15.323,34.49697975332495,-5.028697350739857e-13,-19.25347086855605,15.243508884768397,0.0794911152316029,0.187974,0.178830509476437
0.01926,15.3952,34.49697975332495,-5.028697350739857e-13,-19.25347086855605,15.243508884768397,0.1516911152316034,0.185881,0.665963286862189
0.0187,15.7458,34.43193499645186,-5.027868333941821e-13,-19.25347086855605,15.178464127895305,0.5673358721046942,0.185763,9.32743124965321
0.02019,15.5635,34.60099145332474,-5.030073406646265e-13,-19.25347086855605,15.347520584768185,0.2159794152318142,0.240313,0.8077373993710006
0.02019,15.3219,34.60099145332474,-5.030073406646265e-13,-19.25347086855605,15.347520584768185,-0.02562058476818585,0.374851,0.004671547061581598
0.02066,15.3179,34.651775081809774,-5.030768498755672e-13,-19.25347086855605,15.39830421325322,-0.080404213253221,0.185756,0.18735785791360599
0.02066,15.3126,34.651775081809774,-5.030768498755672e-13,-19.25347086855605,15.39830421325322,-0.08570421325322108,0.175653,0.2380637125012847
0.02066,15.2401,34.651775081809774,-5.030768498755672e-13,-19.25347086855605,15.39830421325322,-0.15820421325322087,0.188829,0.7019379196818755
0.02121,15.4022,34.709778297543224,-5.031581619966194e-13,-19.25347086855605,15.45630742898667,-0.054107428986670314,0.212886,0.06459807738899416
0.01983,15.8733,34.561299861110804,-5.029540844049164e-13,-19.25347086855605,15.307828992554251,0.5654710074457494,0.374812,2.2761124385324507
0.02039,15.303,34.62274228062216,-5.030369217915233e-13,-19.25347086855605,15.36927141206561,-0.06627141206560871,0.33281,0.039651508514258804
0.02061,15.1638,34.646426922706986,-5.030694563437972e-13,-19.25347086855605,15.392956054150433,-0.22915605415043316,0.215471,1.131058366419174
0.02014,15.3117,34.59552060147959,-5.029999447486306e-13,-19.25347086855605,15.342049732923039,-0.030349732923038886,0.24804,0.014971534035348507
0.02079,15.2333,34.665620898026575,-5.030960718716957e-13,-19.25347086855605,15.412150029470022,-0.1788500294700217,0.32934,0.294909708427453
0.02087,15.421,34.67409911078545,-5.031078999406859e-13,-19.25347086855605,15.420628242228895,0.00037175777110398656,0.229315,2.628180469454602e-06
0.02087,15.3819,34.67409911078545,-5.031078999406859e-13,-19.25347086855605,15.420628242228895,-0.03872824222889548,0.253074,0.023418577585663805
0.02046,15.5588,34.630305478630575,-5.030472742270889e-13,-19.25347086855605,15.376834610074022,0.18196538992597766,0.299007,0.37035215286913925
0.02001,15.4426,34.58123355625125,-5.02980714179434e-13,-19.25347086855605,15.327762687694696,0.1148373123053048,0.214804,0.2858125603096526
0.01993,15.4163,34.57239602814211,-5.02968879130241e-13,-19.25347086855605,15.318925159585556,0.09737484041444411,0.229102,0.18064908113482053
0.02093,15.122,34.68043680769448,-5.031167705666403e-13,-19.25347086855605,15.426965939137924,-0.304965939137924,0.201286,2.2954906838300713
0.02207,15.5664,34.7975729109629,-5.03285243166349e-13,-19.25347086855605,15.544102042406346,0.02229795759365416,0.194561,0.013134652607440735
0.02146,15.865,34.735655785951366,-5.031951119179902e-13,-19.25347086855605,15.482184917394813,0.3828150826051875,0.309511,1.5297691684346435
0.02146,15.9526,34.735655785951366,-5.031951119179902e-13,-19.25347086855605,15.482184917394813,0.4704150826051876,0.302902,2.4118938702282113
0.02187,15.5031,34.77745966872843,-5.032556960874082e-13,-19.25347086855605,15.52398880017188,-0.020888800171880106,0.178554,0.01368635570764755
0.02187,15.4814,34.77745966872843,-5.032556960874082e-13,-19.25347086855605,15.52398880017188,-0.04258880017187927,0.175108,0.05915328052612284
0.02187,15.4889,34.77745966872843,-5.032556960874082e-13,-19.25347086855605,15.52398880017188,-0.03508880017188076,0.185801,0.03566489437905509
0.01978,15.5097,34.55573109514562,-5.029466866614416e-13,-19.25347086855605,15.302260226589064,0.2074397734109361,0.338897,0.37466973228560285
0.02179,15.0938,34.76936368144746,-5.032438761223726e-13,-19.25347086855605,15.515892812890906,-0.42209281289090583,0.19717,4.582835217278625
0.02017,15.3369,34.59880471510131,-5.030043823286769e-13,-19.25347086855605,15.345333846544756,-0.008433846544756207,0.197339,0.0018265246731418332
0.02104,15.3584,34.69200962209327,-5.031330324331361e-13,-19.25347086855605,15.43853875353672,-0.08013875353672084,0.392396,0.041709599831350475
0.02157,15.5179,34.746948062957614,-5.032113678779431e-13,-19.25347086855605,15.493477194401061,0.02442280559893817,0.193993,0.015849624830692265
0.0214,15.5053,34.729472339857075,-5.031862445142423e-13,-19.25347086855605,15.476001471300522,0.0292985286994778,0.282159,0.01078211124645934
0.0214,15.5212,34.729472339857075,-5.031862445142423e-13,-19.25347086855605,15.476001471300522,0.04519852869947805,0.252205,0.032117461431502285
0.02263,15.6059,34.852950884823855,-5.033679534616889e-13,-19.25347086855605,15.599480016267302,0.006419983732698142,0.244964,0.0006868522500897933
0.02245,15.7124,34.83529914353022,-5.033413714679899e-13,-19.25347086855605,15.581828274973669,0.13057172502633208,0.215286,0.3678465660849589
0.02193,15.4209,34.78351256941568,-5.032645606361045e-13,-19.25347086855605,15.530041700859124,-0.10914170085912467,0.246309,0.19634546419015614
0.02209,15.4947,34.799574368433824,-5.032881976516364e-13,-19.25347086855605,15.54610349987727,-0.051403499877270775,0.197256,0.06790862464009005
0.02202,15.6317,34.79256145436089,-5.032778567760719e-13,-19.25347086855605,15.53909058580434,0.09260941419566038,0.184059,0.2531606242006913
0.02238,15.7951,34.82839697989076,-5.033310331413298e-13,-19.25347086855605,15.574926111334209,0.22017388866579068,0.287366,0.587030762098587
0.02292,15.7606,34.88110158877118,-5.034107731188699e-13,-19.25347086855605,15.627630720214627,0.13296927978537276,0.214466,0.3844020802106899
0.02161,15.5529,34.75104030639872,-5.032172788323191e-13,-19.25347086855605,15.497569437842168,0.055330562157831054,0.178146,0.09646683159877052
0.02161,15.5704,34.75104030639872,-5.032172788323191e-13,-19.25347086855605,15.497569437842168,0.07283056215783112,0.256694,0.0805000016470591
0.02257,15.6715,34.847082352931785,-5.033590931610612e-13,-19.25347086855605,15.593611484375232,0.07788851562476751,0.167677,0.2157743734376946
